Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.8156966490299823,0.6153846153846154,0.5262267343485616,0.5245901639344264,0.3220338983050849,0.2543906333155934,0.4214900429820091,0.6057562875580966,0.5656401944894649,0.5755863834592855,0.6197603985051927,0.30945439400249936,0.506106346925822,0.3886135994392339,0.5888568683957732,0.35188493844266405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8156966490299823,0.6923076923076923,0.6920473773265652,0.5934426229508198,0.0694582917912929,0.08036189462480044,0.5325932478821505,0.6776787659137744,0.6888168557536466,0.515376033726129,0.6365321730893476,0.33847008191031563,0.5685597143956858,0.412839636341096,0.6204199258954303,0.4231739560323817,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.8156966490299823,0.7692307692307692,0.688663282571912,0.5918032786885248,0.06846128281821214,0.05481639169771156,0.5422262180639826,0.6597436668807763,0.6499189627228523,0.5001411651193325,0.6210896842966869,0.3670692766902685,0.6123482245834642,0.42838651021698526,0.6438520653218059,0.4953918225688971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8156966490299823,0.846153846153846,0.8240270727580372,0.9344262295081969,0.003988035892323137,0.005854177754124536,0.8532736521245805,0.8065929802829385,0.7682333873581847,0.41153332730297876,0.7303181952078046,0.36873524920172207,0.6686150663540198,0.42691970403118296,0.7066922830611593,0.5976021084815464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8156966490299823,0.9230769230769231,0.8460236886632826,0.916393442622951,0.20671319375207722,0.18733368813198514,0.4090329528736406,0.9338411423053825,0.920583468395462,0.6339163589815279,0.9607547966918855,0.4550881577120651,0.7309487553847325,0.456372513538841,0.7548511047070127,0.6569769554968425,0.08,0.0,0.02,0.0,0.0,0.06,0.010526315789473684,0.0,0.0,0.0
0.8156966490299823,1.0000000000000002,0.6903553299492385,0.5918032786885248,0.14689265536723173,0.1383714741883981,0.49331711491677643,0.7018379103494399,0.6547811993517016,0.5832280106873141,0.6698608581855869,0.5164514785506047,0.7532410339659618,0.4741241553271005,0.7596716443978693,0.7244788135656082,0.12,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.0,0.0
0.8161375661375662,0.3846153846153846,0.39086294416243655,0.2983606557377049,0.11997341309405127,0.06865353911655137,0.42439204977066647,0.38781296991802466,0.3970826580226904,0.44183677291968737,0.38272027486758686,0.057753713730390226,0.4207799326170214,0.3325727608589335,0.49567723342939485,0.10408967981877712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161375661375662,0.46153846153846145,0.3333333333333333,0.5114754098360659,0.09272183449651054,0.0957956359765833,0.537117416848563,0.3055937418129455,0.4359805510534846,0.2956792509203142,0.39817365538740246,0.09648757462168558,0.42612705505928844,0.30692609872914933,0.5683637528017932,0.1758149356092018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161375661375662,0.5384615384615385,0.4450084602368867,0.418032786885246,0.26021934197407787,0.21820117083555085,0.35941421387155403,0.529126983720155,0.5008103727714748,0.6696818439727975,0.5355475444518607,0.20519228099403053,0.5048654467120466,0.42287044494255666,0.5773294908741595,0.23040534827106893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161375661375662,0.6153846153846154,0.509306260575296,0.4934426229508198,0.3333333333333334,0.24534326769558282,0.4214900429820091,0.5936691945527638,0.5591572123176661,0.5913718496611146,0.6197603985051927,0.34443981674302415,0.5696786373755007,0.47086758494495395,0.6003842459173873,0.29098135700584654,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.8161375661375662,0.6923076923076923,0.6565143824027072,0.5540983606557379,0.08673978065802601,0.11176157530601386,0.5325932478821505,0.6733998336571707,0.6742301458670987,0.5530218929283127,0.6365321730893476,0.38067471886713916,0.6309748156550763,0.49406318164137875,0.6276016650656421,0.36227037459556416,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.8161375661375662,0.7692307692307692,0.66497461928934,0.5573770491803278,0.07544034562977742,0.053751995742416195,0.5422262180639826,0.6523511285991548,0.6369529983792543,0.5425071473407507,0.6210896842966869,0.41218936554213575,0.6706649191318725,0.5085627866473845,0.6475916014820915,0.4344882411320795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161375661375662,0.846153846153846,0.7800338409475465,0.9131147540983606,0.01030242605516791,0.01596593932943055,0.8532736521245805,0.799828625673031,0.7601296596434358,0.4395854405311098,0.7303181952078046,0.4164931278633908,0.7255246278061803,0.5017197133415363,0.7146974063400576,0.5366985270447288,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0.8161375661375662,0.9230769230769231,0.8223350253807108,0.8983606557377051,0.15520106347623802,0.14422565194252263,0.4090329528736406,0.9275775138106095,0.9027552674230146,0.6656908456475913,0.9607547966918855,0.48132722476745865,0.7875137026512011,0.530996094204607,0.7649695805315403,0.5960733740600249,0.34,0.0,0.3,0.0,0.0,0.04,0.010526315789473684,0.0,0.0,0.0
0.8161375661375662,1.0000000000000002,0.66497461928934,0.557377049180328,0.13393153871718186,0.11548696114954765,0.49331711491677643,0.6925552794197811,0.6272285251215558,0.6155347416952425,0.6698608581855869,0.5372761349437741,0.8051152213073938,0.5475097761902517,0.7652257444764651,0.6635752321287905,0.36,0.0,0.3,0.0,0.0,0.08,0.0,0.0,0.0,0.0
0.8165784832451499,0.3076923076923077,0.2876480541455161,0.36557377049180334,0.03738783649052834,0.0494944119212347,0.5995096012384972,0.19401375513861815,0.45867098865478123,0.23742602536586432,0.2250131814652505,0.016034985422740473,0.18912741637226813,0.1317513732239426,0.47838616714697413,0.10413742958994907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8165784832451499,0.3846153846153846,0.39932318104906944,0.3081967213114754,0.10069790628115646,0.057477381585949984,0.42439204977066647,0.3784994641765236,0.38897893030794173,0.41604878374143317,0.38272027486758686,0.05810079133694289,0.3047702647915811,0.22830220641334398,0.47742555235350626,0.16499326125559466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.8165784832451499,0.46153846153846145,0.3519458544839255,0.5180327868852459,0.09172482552342963,0.07982969664715275,0.537117416848563,0.2786364685963428,0.4392220421393841,0.24095652388431577,0.39817365538740246,0.09641815910037478,0.32860988942462827,0.21629402062124137,0.5384245917387127,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
0.8165784832451499,0.5384615384615385,0.4433164128595601,0.4344262295081968,0.1914257228315054,0.12054284193720065,0.35941421387155403,0.524420158237891,0.48136142625607775,0.6387899819363466,0.5355475444518607,0.17638483965014573,0.4098227091981459,0.31866715226883047,0.5554274735830933,0.29130892970788647,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.09090909090909091
0.8165784832451499,0.6153846153846154,0.5042301184433163,0.5163934426229511,0.35294117647058815,0.35524215007982973,0.4214900429820091,0.5815789349000626,0.5348460291734197,0.5562587393960802,0.6197603985051927,0.32382340691378597,0.47693140811290824,0.36797244373672133,0.5827729747038105,0.35188493844266405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.8165784832451499,0.6923076923076923,0.6802030456852792,0.5901639344262297,0.018943170488534326,0.01995742416178819,0.5325932478821505,0.6580138857557662,0.6628849270664505,0.49634204171360763,0.6365321730893476,0.3317367763431903,0.5397288251184367,0.3914024563613199,0.6146562371346233,0.4231739560323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42045454545454547
0.8165784832451499,0.7692307692307692,0.6700507614213197,0.5868852459016394,0.0997008973080757,0.06705694518360832,0.5422262180639826,0.6417812555142255,0.6369529983792543,0.5004097900066059,0.6210896842966869,0.37338608912952936,0.584065034073463,0.4096752210006851,0.638088376560999,0.4953918225688971,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8165784832451499,0.846153846153846,0.8104906937394247,0.9327868852459018,0.006480558325024853,0.010377860564129857,0.8532736521245805,0.7839328475453079,0.7406807131280388,0.3872803374805728,0.7303181952078046,0.3760932944606414,0.6400473925032855,0.40657624134819037,0.7013555342085602,0.5976021084815464,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.23863636363636365
0.8165784832451499,0.9230769230769231,0.8189509306260575,0.9344262295081969,0.15952143569292115,0.10777009047365621,0.4090329528736406,0.9194748548566154,0.8962722852512154,0.6267402369929364,0.9607547966918855,0.4427321949187838,0.7032824006655611,0.4370751124678358,0.7521613832853027,0.6569769554968425,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.8165784832451499,1.0000000000000002,0.66497461928934,0.6786885245901642,0.18494516450648046,0.13730707823310273,0.5407242516611056,0.6775422042460104,0.6175040518638573,0.5512950186529831,0.6600639146352631,0.5199916701374427,0.7250834587962662,0.4525830967902804,0.7664832765697319,0.7290499965138033,0.12,0.0,0.02,0.0,0.0,0.12,0.0,0.0,0.0,0.10227272727272728
0.8170194003527337,0.3076923076923077,0.28426395939086296,0.359016393442623,0.03489531405782652,0.046301224055348596,0.5995096012384972,0.19401375513861815,0.45867098865478123,0.23742602536586432,0.2250131814652505,0.01541024573094545,0.18912741637226813,0.1317513732239426,0.47166186359269935,0.10413742958994907,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8170194003527337,0.3846153846153846,0.3959390862944163,0.3032786885245901,0.09770687936191426,0.05588078765300693,0.42439204977066647,0.3784994641765236,0.38897893030794173,0.41604878374143317,0.38272027486758686,0.05622657226155772,0.3047702647915811,0.22830220641334398,0.4710214537303874,0.16499326125559466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.8170194003527337,0.46153846153846145,0.350253807106599,0.5065573770491805,0.07278165503489531,0.0638637573177222,0.537117416848563,0.2786364685963428,0.4392220421393841,0.24095652388431577,0.39817365538740246,0.08663057059558524,0.32860988942462827,0.21629402062124137,0.5302593659942363,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.8170194003527337,0.5384615384615385,0.4433164128595601,0.4295081967213115,0.24426719840478564,0.1947844598190527,0.35941421387155403,0.524420158237891,0.48136142625607775,0.6387899819363466,0.5355475444518607,0.18867138692211588,0.4098227091981459,0.31866715226883047,0.5477425552353506,0.29130892970788647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.8170194003527337,0.6153846153846154,0.5109983079526227,0.5081967213114755,0.33798604187437686,0.30335284725918044,0.4214900429820091,0.5815789349000626,0.5348460291734197,0.5562587393960802,0.6197603985051927,0.3298625572678053,0.47693140811290824,0.36797244373672133,0.5747678514249118,0.35188493844266405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
0.8170194003527337,0.6923076923076923,0.6818950930626058,0.5852459016393443,0.018943170488534396,0.01915912719531666,0.5325932478821505,0.6580138857557662,0.6628849270664505,0.49634204171360763,0.6365321730893476,0.33777592669720974,0.5397288251184367,0.3914024563613199,0.6069713187868807,0.4231739560323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182
0.8170194003527337,0.7692307692307692,0.6835871404399323,0.5836065573770493,0.07876370887337987,0.051091005854177765,0.5422262180639826,0.6417812555142255,0.6369529983792543,0.5004097900066059,0.6210896842966869,0.37067888379841757,0.584065034073463,0.4096752210006851,0.6308837656099905,0.4953918225688971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
0.8170194003527337,0.846153846153846,0.8071065989847717,0.9295081967213117,0.0069790628115653,0.011176157530601385,0.8532736521245805,0.7839328475453079,0.7406807131280388,0.3872803374805728,0.7303181952078046,0.3735943356934613,0.6400473925032855,0.40657624134819037,0.6945244956772335,0.5976021084815464,0.12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.10227272727272728
0.8170194003527337,0.9230769230769231,0.8257191201353637,0.9295081967213119,0.1226321036889332,0.08461947844598192,0.4090329528736406,0.9194748548566154,0.8962722852512154,0.6267402369929364,0.9607547966918855,0.42482299042065835,0.7032824006655611,0.4370751124678358,0.7454370797310279,0.6569769554968425,0.1,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0
0.8170194003527337,1.0000000000000002,0.6734348561759729,0.5754098360655739,0.15952143569292124,0.11495476317189997,0.49331711491677643,0.6835331052361766,0.6175040518638573,0.5829927553512543,0.6698608581855869,0.4914618908788008,0.725824771142331,0.4565516098000699,0.7493668675224872,0.7244788135656082,0.08,0.0,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.045454545454545456
0.8174603174603174,0.3076923076923077,0.28426395939086296,0.359016393442623,0.03489531405782652,0.046301224055348596,0.5995096012384972,0.19401375513861815,0.45867098865478123,0.23742602536586432,0.2250131814652505,0.01541024573094545,0.18912741637226813,0.1317513732239426,0.47166186359269935,0.10413742958994907,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174603174603174,0.3846153846153846,0.3959390862944163,0.3032786885245901,0.09770687936191426,0.05588078765300693,0.42439204977066647,0.3784994641765236,0.38897893030794173,0.41604878374143317,0.38272027486758686,0.05622657226155772,0.3047702647915811,0.22830220641334398,0.4710214537303874,0.16499326125559466,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174603174603174,0.46153846153846145,0.350253807106599,0.5065573770491805,0.07278165503489531,0.0638637573177222,0.537117416848563,0.2786364685963428,0.4392220421393841,0.24095652388431577,0.39817365538740246,0.08663057059558524,0.32860988942462827,0.21629402062124137,0.5302593659942363,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174603174603174,0.5384615384615385,0.4433164128595601,0.4295081967213115,0.24426719840478564,0.1947844598190527,0.35941421387155403,0.524420158237891,0.48136142625607775,0.6387899819363466,0.5355475444518607,0.18867138692211588,0.4098227091981459,0.31866715226883047,0.5477425552353506,0.29130892970788647,0.42,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0
0.8174603174603174,0.6153846153846154,0.5109983079526227,0.5081967213114755,0.33798604187437686,0.30335284725918044,0.4214900429820091,0.5815789349000626,0.5348460291734197,0.5562587393960802,0.6197603985051927,0.3298625572678053,0.47693140811290824,0.36797244373672133,0.5747678514249118,0.35188493844266405,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.8174603174603174,0.6923076923076923,0.6818950930626058,0.5852459016393443,0.018943170488534396,0.01915912719531666,0.5325932478821505,0.6580138857557662,0.6628849270664505,0.49634204171360763,0.6365321730893476,0.33777592669720974,0.5397288251184367,0.3914024563613199,0.6069713187868807,0.4231739560323817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8174603174603174,0.7692307692307692,0.6835871404399323,0.5836065573770493,0.07876370887337987,0.051091005854177765,0.5422262180639826,0.6417812555142255,0.6369529983792543,0.5004097900066059,0.6210896842966869,0.37067888379841757,0.584065034073463,0.4096752210006851,0.6308837656099905,0.4953918225688971,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.8174603174603174,0.846153846153846,0.8071065989847717,0.9295081967213117,0.0069790628115653,0.011176157530601385,0.8532736521245805,0.7839328475453079,0.7406807131280388,0.3872803374805728,0.7303181952078046,0.3735943356934613,0.6400473925032855,0.40657624134819037,0.6945244956772335,0.5976021084815464,0.46,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0
0.8174603174603174,0.9230769230769231,0.8257191201353637,0.9295081967213119,0.1226321036889332,0.08461947844598192,0.4090329528736406,0.9194748548566154,0.8962722852512154,0.6267402369929364,0.9607547966918855,0.42482299042065835,0.7032824006655611,0.4370751124678358,0.7454370797310279,0.6569769554968425,0.7000000000000001,0.0,0.12,0.0,0.0,0.68,0.0,0.0,0.0,0.0
0.8174603174603174,1.0000000000000002,0.6734348561759729,0.5754098360655739,0.15952143569292124,0.11495476317189997,0.49331711491677643,0.6835331052361766,0.6175040518638573,0.5829927553512543,0.6698608581855869,0.4914618908788008,0.725824771142331,0.4565516098000699,0.7493668675224872,0.7244788135656082,0.62,0.0,0.4,0.0,0.0,0.42,0.0,0.0,0.0,0.0
0.8179012345679012,0.3076923076923077,0.326565143824027,0.3540983606557377,0.0069790628115655165,0.005854177754124536,0.6247593680586939,0.16102956031803345,0.4084278768233387,0.1612900573157796,0.2250131814652505,0.0029154518950438224,0.16004110687486187,0.04042982684912744,0.4486071085494716,0.10100300480501775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8179012345679012,0.3846153846153846,0.4873096446700508,0.36393442622950817,0.1219674310402129,0.06120276742948378,0.4046462878736885,0.3488655822717477,0.4667747163695299,0.345336480082013,0.38272027486758686,0.05386644453699868,0.27193413605782996,0.1349598708022508,0.4793467819404418,0.15995487229393238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8179012345679012,0.46153846153846145,0.41285956006768193,0.5295081967213116,0.20970422067131958,0.2794039382650346,0.4746098445147455,0.3478004012631889,0.6142625607779578,0.33090748613703724,0.39817365538740246,0.1414688324309319,0.32751818638179064,0.17725704477382176,0.5432276657060519,0.2256529016284248,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.8179012345679012,0.5384615384615385,0.4686971235194587,0.42786885245901646,0.10535061482220028,0.08302288451303887,0.3433474042520457,0.48570868582056276,0.4732576985413291,0.5633230733881048,0.5355475444518607,0.18547827294183025,0.3984110248210306,0.2666511947996144,0.5577329490874159,0.2786940891902678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.8179012345679012,0.6153846153846154,0.5008460236886634,0.5639344262295083,0.2389498172150218,0.22565194252261844,0.46519322672769403,0.5794363021243925,0.4975688816855753,0.5644192631454877,0.618318234814085,0.2852977925864229,0.4669356017451081,0.3264989041399118,0.5939801472942683,0.3434841311284746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
0.8179012345679012,0.6923076923076923,0.6057529610829103,0.5557377049180328,0.02293120638085764,0.01596593932943055,0.3699404790522802,0.6391137509372364,0.6223662884927065,0.5217462810528998,0.6365321730893476,0.294877134527281,0.527485895511954,0.36085175582439466,0.6184986963084946,0.39908952776125345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.8179012345679012,0.7692307692307692,0.6582064297800339,0.6131147540983608,0.11598537720172836,0.10377860564129858,0.4921805436695288,0.6064117835633638,0.6158833063209076,0.4377434413040916,0.6210896842966869,0.3433291684020555,0.5673346344313459,0.3721554646902505,0.6452929875120077,0.46648179315132915,0.02,0.0,0.02,0.0,0.0001,0.0,0.0,0.0,0.0,0.022727272727272728
0.8179012345679012,0.846153846153846,0.8104906937394247,0.9409836065573773,0.0006646726487207177,0.00106439595529537,0.8013933094223871,0.7451493339003477,0.719611021069692,0.34065473204667496,0.7303181952078046,0.3436068304872979,0.6193104075235905,0.36609067152370933,0.7088269826021988,0.5636895719691969,0.24,0.0,0.24,0.0,0.0001,0.0,0.0,0.0,0.0,0.17045454545454547
0.8179012345679012,0.9230769230769231,0.7597292724196277,0.7868852459016393,0.2545696244599537,0.19584885577434807,0.4320365010529149,0.817891182262609,0.9124797406807129,0.5858325041595739,0.9025234976636423,0.44995140913508364,0.6707921866726383,0.3950043485903558,0.7415946205571565,0.625282511752934,0.46,0.0,0.46,0.0,0.14,0.0,0.0,0.0,0.0,0.0
0.8179012345679012,1.0000000000000002,0.6632825719120136,0.5606557377049182,0.18976404120970441,0.18626929217668975,0.46585574583882217,0.6259856226095293,0.5737439222042139,0.4881297951598179,0.6698608581855869,0.5292239344717491,0.6891673042044575,0.4064287487621896,0.7443018077023842,0.6901364363947088,0.8,0.0,0.8,0.0,0.14,0.06,0.0,0.0,0.0,0.3181818181818182
0.818342151675485,0.3076923076923077,0.326565143824027,0.3540983606557377,0.0069790628115655165,0.005854177754124536,0.6247593680586939,0.16102956031803345,0.4084278768233387,0.1612900573157796,0.2250131814652505,0.0029154518950438224,0.16004110687486187,0.04042982684912744,0.4486071085494716,0.10100300480501775,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0.818342151675485,0.3846153846153846,0.4873096446700508,0.36393442622950817,0.1219674310402129,0.06120276742948378,0.4046462878736885,0.3488655822717477,0.4667747163695299,0.345336480082013,0.38272027486758686,0.05386644453699868,0.27193413605782996,0.1349598708022508,0.4793467819404418,0.15995487229393238,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818342151675485,0.46153846153846145,0.41285956006768193,0.5295081967213116,0.20970422067131958,0.2794039382650346,0.4746098445147455,0.3478004012631889,0.6142625607779578,0.33090748613703724,0.39817365538740246,0.1414688324309319,0.32751818638179064,0.17725704477382176,0.5432276657060519,0.2256529016284248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
0.818342151675485,0.5384615384615385,0.4686971235194587,0.42786885245901646,0.10535061482220028,0.08302288451303887,0.3433474042520457,0.48570868582056276,0.4732576985413291,0.5633230733881048,0.5355475444518607,0.18547827294183025,0.3984110248210306,0.2666511947996144,0.5577329490874159,0.2786940891902678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
0.818342151675485,0.6153846153846154,0.5008460236886634,0.5639344262295083,0.2389498172150218,0.22565194252261844,0.46519322672769403,0.5794363021243925,0.4975688816855753,0.5644192631454877,0.618318234814085,0.2852977925864229,0.4669356017451081,0.3264989041399118,0.5939801472942683,0.3434841311284746,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.11363636363636365
0.818342151675485,0.6923076923076923,0.6057529610829103,0.5557377049180328,0.02293120638085764,0.01596593932943055,0.3699404790522802,0.6391137509372364,0.6223662884927065,0.5217462810528998,0.6365321730893476,0.294877134527281,0.527485895511954,0.36085175582439466,0.6184986963084946,0.39908952776125345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.818342151675485,0.7692307692307692,0.6582064297800339,0.6131147540983608,0.11598537720172836,0.10377860564129858,0.4921805436695288,0.6064117835633638,0.6158833063209076,0.4377434413040916,0.6210896842966869,0.3433291684020555,0.5673346344313459,0.3721554646902505,0.6452929875120077,0.46648179315132915,0.04,0.0,0.02,0.0,0.08,0.02,0.0,0.0,0.0,0.022727272727272728
0.818342151675485,0.846153846153846,0.8104906937394247,0.9409836065573773,0.0006646726487207177,0.00106439595529537,0.8013933094223871,0.7451493339003477,0.719611021069692,0.34065473204667496,0.7303181952078046,0.3436068304872979,0.6193104075235905,0.36609067152370933,0.7088269826021988,0.5636895719691969,0.06,0.0,0.06,0.0,0.3,0.0001,0.0,0.0006779661016949153,0.0,0.2272727272727273
0.818342151675485,0.9230769230769231,0.7597292724196277,0.7868852459016393,0.2545696244599537,0.19584885577434807,0.4320365010529149,0.817891182262609,0.9124797406807129,0.5858325041595739,0.9025234976636423,0.44995140913508364,0.6707921866726383,0.3950043485903558,0.7415946205571565,0.625282511752934,0.16,0.0,0.16,0.0,0.26,0.0,0.0,0.0,0.0,0.0
0.818342151675485,1.0000000000000002,0.6632825719120136,0.5606557377049182,0.18976404120970441,0.18626929217668975,0.46585574583882217,0.6259856226095293,0.5737439222042139,0.4881297951598179,0.6698608581855869,0.5292239344717491,0.6891673042044575,0.4064287487621896,0.7443018077023842,0.6901364363947088,0.24,0.0,0.22,0.0,0.26,0.1,0.0,0.0,0.0,0.26136363636363635
0.8187830687830687,0.3076923076923077,0.2876480541455161,0.3622950819672132,0.013625789298770357,0.013837147418839811,0.5995096012384972,0.20895360159199372,0.4424635332252836,0.24659764651705907,0.2250131814652505,0.005692072747466337,0.21004932263234322,0.15592654846007048,0.4582132564841499,0.1018008432145999,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8187830687830687,0.3846153846153846,0.4094754653130288,0.33442622950819684,0.1100033233632436,0.08674827035657266,0.42439204977066647,0.4019516545871851,0.4619124797406808,0.4386644409176007,0.38272027486758686,0.05164514785506043,0.32935874877282856,0.25480097013201997,0.47422350304194694,0.16265667488024546,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8187830687830687,0.46153846153846145,0.36548223350253806,0.5540983606557379,0.1415752741774676,0.17881852048962218,0.537117416848563,0.3611743405928711,0.48784440842787674,0.3528196019417741,0.39817365538740246,0.11078717201166188,0.37513758616583237,0.2746821278106426,0.5465898174831892,0.23438193067067012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.8187830687830687,0.5384615384615385,0.45177664974619297,0.41967213114754115,0.21668328348288468,0.11069717935071849,0.35941421387155403,0.5376666400109937,0.5137763371150729,0.6674560949068172,0.5355475444518607,0.20130501180063876,0.4506509213551873,0.37327334538147516,0.5585014409221902,0.28897234333253724,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.13636363636363635
0.8187830687830687,0.6153846153846154,0.5109983079526227,0.5114754098360657,0.36856098371552015,0.1995742416178819,0.37750800503860693,0.6174063832265848,0.5202593192868719,0.632451435683229,0.618318234814085,0.35526863806747216,0.5190825946421586,0.4309661759710415,0.5843739993595901,0.34530743064322567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
0.8187830687830687,0.6923076923076923,0.6446700507614214,0.5622950819672132,0.08873379860418744,0.09047365620010646,0.5325932478821505,0.6975737677754321,0.7098865478119933,0.6025963049310888,0.6365321730893476,0.39233652644731387,0.5835507580357919,0.4663016215215956,0.6113627006998765,0.4165964482329434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547
0.8187830687830687,0.7692307692307692,0.6785109983079527,0.5639344262295083,0.11166500498504488,0.06492815327301757,0.5422262180639826,0.6619923823432893,0.6450567260940032,0.5366741497885265,0.6210896842966869,0.43898375676801366,0.6258479889398316,0.4814548314264535,0.6318443804034583,0.48881431476945875,0.02,0.0,0.02,0.08,0.0,0.0001,0.0,0.0033898305084745766,0.0,0.18181818181818182
0.8187830687830687,0.846153846153846,0.7935702199661592,0.9311475409836067,0.005317381189764041,0.00851516764236296,0.8532736521245805,0.809897772642826,0.7844408427876822,0.4235446972624931,0.7303181952078046,0.4412050534499517,0.6811146651707376,0.47592953142489725,0.6955918454477533,0.5910246006821078,0.24,0.0,0.16,0.06,0.06,0.08,0.0,0.002711864406779661,0.0,0.07954545454545454
