,0
20071,0.02
20072,0.02
20073,0.02
20074,0.22
20075,0.34
20076,0.34
20077,0.32
20078,0.3
20079,0.24
20080,0.1
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.02
20087,0.04
20088,0.16
20089,0.3
20090,0.33
20091,0.26
20092,0.28
20093,0.16
20094,0.0
20095,0.04
20096,0.04
20097,0.04
20098,0.04
20099,0.04
20100,0.2
20101,0.2
20102,0.3
20103,0.3
20104,0.24
20105,0.12
20106,0.28
20107,0.04
20108,0.33
20109,0.33
20110,0.33
20111,0.33
20112,0.33
20113,0.46
20114,0.46
20115,0.24
20116,0.26
20117,0.22
20118,0.12
20119,0.06
20120,0.08
20121,0.0
20122,0.08
20123,0.08
20124,0.08
20125,0.08
20126,0.12
20127,0.12
20128,0.3
20129,0.3
20130,0.26
20131,0.16
20132,0.18
20133,0.14
20134,0.0
20135,0.0
20136,0.02
20137,0.02
20138,0.02
20139,0.08
20140,0.08
20141,0.3
20142,0.33
20143,0.3
20144,0.18
20145,0.08
20146,0.0
20147,0.02
20148,0.02
20149,0.02
20150,0.02
20151,0.02
20152,0.1
20153,0.1
20154,0.24
20155,0.24
20156,0.3
20157,0.04
20158,0.02
20159,0.02
20160,0.02
20161,0.02
20162,0.02
20163,0.02
20164,0.02
20165,0.02
20166,0.3
20167,0.3
20168,0.28
20169,0.26
20170,0.18
20171,0.0
20172,0.06
20173,0.0
20174,0.0
20175,0.04
20176,0.04
20177,0.04
20178,0.04
20179,0.04
20180,0.3
20181,0.3
20182,0.26
20183,0.24
20184,0.08
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.08
20193,0.08
20194,0.48
20195,0.48
20196,0.4
20197,0.36
20198,0.08
20199,0.04
20200,0.0
20201,0.0
20202,0.0
20203,0.04
20204,0.26
20205,0.38
20206,0.4
20207,0.36
20208,0.28
20209,0.18
20210,0.04
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.04
20217,0.2
20218,0.2
20219,0.2
20220,0.2
20221,0.16
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.0
20228,0.48
20229,0.44
20230,0.44
20231,0.42
20232,0.26
20233,0.02
20234,0.0
20235,0.0
20236,0.0
20237,0.0
20238,0.0
20239,0.0
20240,0.64
20241,0.5
20242,0.4
20243,0.4
20244,0.24
20245,0.08
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.02
20251,0.02
20252,0.12
20253,0.1
20254,0.08
20255,0.08
20256,0.0001
20257,0.0001
20258,0.0001
20259,0.0001
20260,0.0001
20261,0.0001
20262,0.0001
20263,0.0001
20264,0.1
20265,0.1
20266,0.08
20267,0.06
20268,0.0001
20269,0.0001
20270,0.0001
20271,0.0001
20272,0.0001
20273,0.0001
20274,0.0001
20275,0.0001
20276,0.1
20277,0.08
20278,0.08
20279,0.06
20280,0.0001
20281,0.0001
20282,0.0001
20283,0.0001
20284,0.0001
20285,0.0001
20286,0.0001
20287,0.0001
20288,0.12
20289,0.1
20290,0.1
20291,0.06
20292,0.0001
20293,0.0001
20294,0.0001
20295,0.0001
20296,0.0001
20297,0.0001
20298,0.0001
20299,0.0001
20300,0.12
20301,0.1
20302,0.08
20303,0.06
20304,0.0001
20305,0.0001
20306,0.0001
20307,0.0001
20308,0.0001
20309,0.0001
20310,0.0001
20311,0.0001
20312,0.02
20313,0.02
20314,0.0001
20315,0.0
20316,0.0
20317,0.0
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.02
20323,0.02
20324,0.0001
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0001
20334,0.0
20335,0.0
20336,0.0
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.0
20342,0.02
20343,0.02
20344,0.0001
20345,0.0
20346,0.0
20347,0.0
20348,0.0
20349,0.0
20350,0.0
20351,0.0
20352,0.0
20353,0.0001
20354,0.02
20355,0.0001
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.02
20361,0.02
20362,0.04
20363,0.0
20364,0.0
20365,0.0
20366,0.0001
20367,0.0
20368,0.0
20369,0.0
20370,0.0
20371,0.0
20372,0.0
20373,0.0
20374,0.0
20375,0.0
20376,0.0001
20377,0.0
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20385,0.0
20386,0.0001
20387,0.0
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.0
20393,0.18
20394,0.04
20395,0.02
20396,0.0
20397,0.0001
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,0.08
20403,0.04
20404,0.0
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.0
20413,0.12
20414,0.16
20415,0.0
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.02
20422,0.0
20423,0.0
20424,0.06
20425,0.16
20426,0.0
20427,0.0
20428,0.0
20429,0.0
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.1
20436,0.02
20437,0.0
20438,0.0
20439,0.0
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,0.0
20445,0.04
20446,0.06
20447,0.0
20448,0.0
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.04
20455,0.02
20456,0.0
20457,0.0
20458,0.0
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.24
20464,0.08
20465,0.0
20466,0.0
20467,0.0
20468,0.0
20469,0.0
20470,0.0
20471,0.0
20472,0.0
20473,0.0
20474,0.08
20475,0.1
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.0
20483,0.24
20484,0.12
20485,0.04
20486,0.04
20487,0.04
20488,0.04
20489,0.06
20490,0.1
20491,0.3
20492,0.12
20493,0.04
20494,0.0
20495,0.0
20496,0.0
20497,0.02
20498,0.02
20499,0.0
20500,0.04
20501,0.06
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.0
20508,0.0
20509,0.0001
20510,0.0001
20511,0.0001
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.0
20519,0.0001
20520,0.0001
20521,0.0001
20522,0.0
20523,0.0
20524,0.0
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0001
20530,0.0001
20531,0.0001
20532,0.0
20533,0.0
20534,0.0
20535,0.0
20536,0.0
20537,0.0
20538,0.0001
20539,0.0001
20540,0.0001
20541,0.0001
20542,0.0001
20543,0.0001
20544,0.0001
20545,0.0001
20546,0.0001
20547,0.02
20548,0.02
20549,0.02
20550,0.0001
20551,0.0001
20552,0.0001
20553,0.0001
20554,0.0001
20555,0.0001
20556,0.0001
20557,0.0001
20558,0.1
20559,0.02
20560,0.02
20561,0.02
20562,0.0001
20563,0.0001
20564,0.0001
20565,0.0001
20566,0.0001
20567,0.0001
20568,0.0001
20569,0.08
20570,0.04
20571,0.0001
20572,0.0001
20573,0.0001
20574,0.0001
20575,0.0001
20576,0.0001
20577,0.0001
20578,0.0001
20579,0.0001
20580,0.04
20581,0.0
20582,0.0
20583,0.0
20584,0.0001
20585,0.0001
20586,0.0001
20587,0.0001
20588,0.0001
20589,0.0001
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.08
20597,0.34
20598,0.08
20599,0.0001
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0001
20605,0.02
20606,0.0
20607,0.02
20608,0.0001
20609,0.0001
20610,0.0
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.04
20617,0.0
20618,0.0001
20619,0.0
20620,0.0
20621,0.0
20622,0.06
20623,0.06
20624,0.06
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.04
20636,0.0
20637,0.0
20638,0.0
20639,0.0
20640,0.0
20641,0.0
20642,0.0
20643,0.2
20644,0.08
20645,0.0001
20646,0.0
20647,0.0001
20648,0.0001
20649,0.0001
20650,0.02
20651,0.0001
20652,0.0001
20653,0.06
20654,0.24
20655,0.0001
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0001
20661,0.02
20662,0.02
20663,0.02
20664,0.04
20665,0.04
20666,0.0001
20667,0.0
20668,0.02
20669,0.0001
20670,0.0001
20671,0.0
20672,0.02
20673,0.0001
20674,0.02
20675,0.0001
20676,0.02
20677,0.0001
20678,0.0
20679,0.0001
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0001
20687,0.0
20688,0.0
20689,0.0
20690,0.0
20691,0.0
20692,0.0
20693,0.0
20694,0.0
20695,0.5
20696,0.04
20697,0.0
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.0
20703,0.02
20704,0.02
20705,0.02
20706,0.0001
20707,0.0001
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.08
20714,0.02
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,0.0
20721,0.04
20722,0.2
20723,0.0
20724,0.0001
20725,0.0001
20726,0.0
20727,0.0001
20728,0.0
20729,0.0
20730,0.02
20731,0.0001
20732,0.0
20733,0.0
20734,0.0
20735,0.0
20736,0.0
20737,0.0
20738,0.0
20739,0.02
20740,0.04
20741,0.1
20742,0.02
20743,0.08
20744,0.02
20745,0.0001
20746,0.0001
20747,0.0001
20748,0.02
20749,0.08
20750,0.1
20751,0.04
20752,0.0
20753,0.0
20754,0.1
20755,0.15
20756,0.1
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.02
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.0
20772,0.0
20773,0.0
20774,0.0
20775,0.02
20776,0.0
20777,0.0
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.06
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.0
20793,0.2
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.02
20812,0.02
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.04
20818,0.18
20819,0.18
20820,0.04
20821,0.04
20822,0.02
20823,0.02
20824,0.02
20825,0.02
20826,0.04
20827,0.08
20828,0.2
20829,0.04
20830,0.06
20831,0.02
20832,0.04
20833,0.0001
20834,0.0001
20835,0.0001
20836,0.1
20837,0.1
20838,0.1
20839,0.1
20840,0.06
20841,0.14
20842,0.04
20843,0.0001
20844,0.0001
20845,0.0001
20846,0.0001
20847,0.02
20848,0.06
20849,0.06
20850,0.06
20851,0.02
20852,0.04
20853,0.0001
20854,0.0
20855,0.0
20856,0.0
20857,0.0
20858,0.02
20859,0.02
20860,0.14
20861,0.04
20862,0.02
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.02
20868,0.06
20869,0.1
20870,0.52
20871,0.02
20872,0.02
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.02
20878,0.06
20879,0.1
20880,0.52
20881,0.02
20882,0.02
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.04
20888,0.06
20889,0.34
20890,0.06
20891,0.06
20892,0.0
20893,0.0
20894,0.0001
20895,0.0
20896,0.0
20897,0.34
20898,0.38
20899,0.46
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.02
20905,0.24
20906,0.28
20907,0.52
20908,0.04
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.02
20914,0.14
20915,0.26
20916,0.46
20917,0.08
20918,0.02
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.1
20924,0.1
20925,0.18
20926,0.06
20927,0.1
20928,0.0
20929,0.0001
20930,0.0001
20931,0.0001
20932,0.14
20933,0.28
20934,0.36
20935,0.02
20936,0.04
20937,0.0
20938,0.0
20939,0.0
20940,0.0
20941,0.02
20942,0.18
20943,0.18
20944,0.1
20945,0.16
20946,0.08
20947,0.04
20948,0.0
20949,0.0
20950,0.0
20951,0.02
20952,0.08
20953,0.1
20954,0.42
20955,0.02
20956,0.06
20957,0.0001
20958,0.02
20959,0.0
20960,0.02
20961,0.02
20962,0.2
20963,0.28
20964,0.22
20965,0.08
20966,0.06
20967,0.04
20968,0.0
20969,0.0
20970,0.0
20971,0.02
20972,0.28
20973,0.3
20974,0.54
20975,0.1
20976,0.12
20977,0.04
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.18
20983,0.14
20984,0.48
20985,0.0
20986,0.04
20987,0.02
20988,0.04
20989,0.02
20990,0.02
20991,0.04
20992,0.22
20993,0.26
20994,0.34
20995,0.04
20996,0.02
20997,0.02
20998,0.0001
20999,0.02
21000,0.02
21001,0.02
21002,0.12
21003,0.28
21004,0.24
21005,0.1
21006,0.02
21007,0.02
21008,0.0
21009,0.02
21010,0.02
21011,0.02
21012,0.22
21013,0.24
21014,0.28
21015,0.06
21016,0.1
21017,0.04
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.34
21023,0.6
21024,0.08
21025,0.04
21026,0.02
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.28
21032,0.4
21033,0.48
21034,0.06
21035,0.04
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.02
21042,0.04
21043,0.18
21044,0.06
21045,0.04
21046,0.0
21047,0.0
21048,0.0
21049,0.0
21050,0.36
21051,0.66
21052,0.66
21053,0.04
21054,0.0
21055,0.08
21056,0.0
21057,0.0001
21058,0.06
21059,0.06
21060,0.08
21061,0.2
21062,0.02
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21067,0.0
21068,0.0
21069,0.06
21070,0.08
21071,0.02
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21076,0.04
21077,0.04
21078,0.08
21079,0.2
21080,0.08
21081,0.04
21082,0.0001
21083,0.0001
21084,0.0001
21085,0.0001
21086,0.08
21087,0.14
21088,0.14
21089,0.02
21090,0.06
21091,0.02
21092,0.0
21093,0.0
21094,0.0
21095,0.02
21096,0.02
21097,0.14
21098,0.26
21099,0.0
21100,0.04
21101,0.02
21102,0.0001
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.08
21108,0.16
21109,0.0
21110,0.06
21111,0.0001
21112,0.0001
21113,0.0
21114,0.0
21115,0.06
21116,0.1
21117,0.2
21118,0.22
21119,0.0
21120,0.06
21121,0.02
21122,0.0001
21123,0.02
21124,0.0
21125,0.02
21126,0.14
21127,0.2
21128,0.28
21129,0.16
21130,0.24
21131,0.06
21132,0.08
21133,0.04
21134,0.0
21135,0.0
21136,0.02
21137,0.08
21138,0.08
21139,0.0
21140,0.0
21141,0.0001
21142,0.0
21143,0.1
21144,0.08
21145,0.1
21146,0.12
21147,0.16
21148,0.1
21149,0.0
21150,0.04
21151,0.04
21152,0.16
21153,0.08
21154,0.08
21155,0.12
21156,0.04
21157,0.04
21158,0.0
21159,0.02
21160,0.02
21161,0.06
21162,0.04
21163,0.04
21164,0.06
21165,0.08
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.02
21172,0.02
21173,0.26
21174,0.0
21175,0.08
21176,0.0
21177,0.0
21178,0.0
21179,0.1
21180,0.12
21181,0.06
21182,0.14
21183,0.0
21184,0.04
21185,0.06
21186,0.06
21187,0.0
21188,0.02
21189,0.04
21190,0.16
21191,0.0
21192,0.0
21193,0.0
21194,0.0
21195,0.0
21196,0.0
21197,0.04
21198,0.12
21199,0.0
21200,0.06
21201,0.0
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.02
21208,0.06
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.0
21215,0.02
21216,0.04
21217,0.0
21218,0.0
21219,0.0
21220,0.0
21221,0.0
21222,0.26
21223,0.22
21224,0.0
21225,0.0
21226,0.02
21227,0.0
21228,0.0
21229,0.0
21230,0.0
21231,0.02
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,0.0
21238,0.0001
21239,0.0
21240,0.0
21241,0.0
21242,0.2
21243,0.12
21244,0.04
21245,0.0
21246,0.0
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,0.14
21252,0.12
21253,0.0
21254,0.0
21255,0.0
21256,0.0
21257,0.0
21258,0.0
21259,0.0
21260,0.0
21261,0.0
21262,0.26
21263,0.34
21264,0.02
21265,0.02
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.02
21277,0.02
21278,0.0
21279,0.02
21280,0.02
21281,0.38
21282,0.32
21283,0.1
21284,0.0001
21285,0.0001
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.38
21293,0.38
21294,0.18
21295,0.04
21296,0.0
21297,0.0
21298,0.0
21299,0.0
21300,0.0
21301,0.0
21302,0.0
21303,0.36
21304,0.32
21305,0.1
21306,0.0
21307,0.02
21308,0.0001
21309,0.0
21310,0.0
21311,0.0
21312,0.0
21313,0.38
21314,0.3
21315,0.02
21316,0.0
21317,0.0
21318,0.0
21319,0.04
21320,0.02
21321,0.24
21322,0.12
21323,0.16
21324,0.04
21325,0.0
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,0.34
21332,0.22
21333,0.08
21334,0.0001
21335,0.0001
21336,0.0
21337,0.0
21338,0.0
21339,0.0
21340,0.0
21341,0.32
21342,0.28
21343,0.26
21344,0.06
21345,0.02
21346,0.0001
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.0
21352,0.28
21353,0.32
21354,0.3
21355,0.04
21356,0.0001
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,0.0
21362,0.0
21363,0.3
21364,0.14
21365,0.1
21366,0.02
21367,0.0
21368,0.0
21369,0.0
21370,0.04
21371,0.04
21372,0.0
21373,0.0
21374,0.42
21375,0.4
21376,0.22
21377,0.06
21378,0.0001
21379,0.0
21380,0.0
21381,0.02
21382,0.02
21383,0.0
21384,0.0
21385,0.3
21386,0.26
21387,0.08
21388,0.02
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,0.0
21396,0.0
21397,0.04
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.16
21411,0.3
21412,0.04
21413,0.04
21414,0.0
21415,0.0
21416,0.0
21417,0.02
21418,0.06
21419,0.16
21420,0.02
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.16
21426,0.18
21427,0.16
21428,0.24
21429,0.04
21430,0.0
21431,0.0
21432,0.0
21433,0.02
21434,0.08
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.44
21445,0.36
21446,0.14
21447,0.04
21448,0.0001
21449,0.0001
21450,0.0001
21451,0.06
21452,0.08
21453,0.0
21454,0.0
21455,0.34
21456,0.32
21457,0.1
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.02
21464,0.0
21465,0.0
21466,0.3
21467,0.28
21468,0.1
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0001
21475,0.0
21476,0.56
21477,0.32
21478,0.16
21479,0.04
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0001
21485,0.46
21486,0.12
21487,0.0001
21488,0.0
21489,0.0001
21490,0.0
21491,0.08
21492,0.06
21493,0.0
21494,0.0
21495,0.38
21496,0.08
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.34
21506,0.26
21507,0.22
21508,0.2
21509,0.06
21510,0.08
21511,0.04
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.3
21517,0.28
21518,0.16
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.38
21527,0.4
21528,0.14
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0001
21534,0.0
21535,0.0
21536,0.36
21537,0.34
21538,0.16
21539,0.12
21540,0.04
21541,0.0
21542,0.0
21543,0.0001
21544,0.0
21545,0.0
21546,0.0
21547,0.36
21548,0.38
21549,0.24
21550,0.0
21551,0.0001
21552,0.02
21553,0.02
21554,0.02
21555,0.0
21556,0.0
21557,0.0
21558,0.36
21559,0.38
21560,0.3
21561,0.16
21562,0.06
21563,0.0
21564,0.0
21565,0.04
21566,0.02
21567,0.0
