,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
19181,0.8888888888888888,0.15384615384615374,,,,,,,,,,
19182,0.8888888888888888,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19183,0.8888888888888888,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017045454545454544
19184,0.8888888888888888,0.3846153846153846,0.001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19185,0.8888888888888888,0.46153846153846145,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19186,0.8888888888888888,0.5384615384615385,0.0,0.0,0.0001,0.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.13636363636363635
19187,0.8888888888888888,0.6153846153846154,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0.0
19188,0.8888888888888888,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
19189,0.8888888888888888,0.7692307692307692,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.01694915254237288,0.0,0.0
19190,0.8888888888888888,0.846153846153846,0.0,0.0,0.005,0.0,0.005,0.001,0.0,0.0847457627118644,0.0,0.09090909090909091
19191,0.8888888888888888,0.9230769230769231,0.0,0.0,0.01,0.0,0.01,0.0001,0.0,0.0,0.0,0.0
19192,0.8893298059964726,0.15384615384615374,,,,,,,,,,
19193,0.8893298059964726,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
19194,0.8893298059964726,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19195,0.8893298059964726,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19196,0.8893298059964726,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19197,0.8893298059964726,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.14772727272727273
19198,0.8893298059964726,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19199,0.8893298059964726,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19200,0.8893298059964726,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0
19201,0.8893298059964726,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.10227272727272728
19202,0.8893298059964726,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0
19203,0.8897707231040564,0.15384615384615374,,,,,,,,,,
19204,0.8897707231040564,0.15384615384615374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19205,0.8897707231040564,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
19206,0.8897707231040564,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19207,0.8897707231040564,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
19208,0.8897707231040564,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19209,0.8897707231040564,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19210,0.8897707231040564,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19211,0.8897707231040564,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19212,0.8897707231040564,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19213,0.8902116402116401,0.15384615384615374,,,,,,,,,,
19214,0.8902116402116401,0.23076923076923062,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19215,0.8902116402116401,0.3076923076923077,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19216,0.8902116402116401,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.8902116402116401,0.46153846153846145,0.0,0.0,0.06,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0
19218,0.8902116402116401,0.5384615384615385,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19219,0.8902116402116401,0.6153846153846154,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19220,0.8902116402116401,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19221,0.8902116402116401,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.00016949152542372882,0.0,0.0
19222,0.8902116402116401,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.09090909090909091
19223,0.8902116402116401,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19224,0.890652557319224,0.15384615384615374,,,,,,,,,,
19225,0.890652557319224,0.23076923076923062,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19226,0.890652557319224,0.3076923076923077,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19227,0.890652557319224,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19228,0.890652557319224,0.46153846153846145,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19229,0.890652557319224,0.6153846153846154,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.005932203389830508,0.0,0.09090909090909091
19230,0.890652557319224,0.6923076923076923,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0
19231,0.890652557319224,0.7692307692307692,0.12,0.0,0.12,0.0,0.01,0.0,0.0,0.00847457627118644,0.0,0.0
19232,0.890652557319224,0.846153846153846,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.00016949152542372882,0.0,0.10227272727272728
19233,0.890652557319224,0.9230769230769231,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19234,0.8910934744268078,0.15384615384615374,,,,,,,,,,
19235,0.8910934744268078,0.23076923076923062,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19236,0.8910934744268078,0.3076923076923077,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19237,0.8910934744268078,0.3846153846153846,0.001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19238,0.8910934744268078,0.46153846153846145,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19239,0.8910934744268078,0.5384615384615385,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125
19240,0.8910934744268078,0.6153846153846154,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19241,0.8910934744268078,0.6923076923076923,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19242,0.8910934744268078,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19243,0.8910934744268078,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19244,0.8910934744268078,0.9230769230769231,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19245,0.8915343915343915,0.07692307692307687,,,,,,,,,,
19246,0.8915343915343915,0.15384615384615374,0.36,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19247,0.8915343915343915,0.23076923076923062,0.36,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
19248,0.8915343915343915,0.3076923076923077,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19249,0.8915343915343915,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19250,0.8915343915343915,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19251,0.8915343915343915,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
19252,0.8915343915343915,0.6153846153846154,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.0
19253,0.8915343915343915,0.6923076923076923,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19254,0.8915343915343915,0.7692307692307692,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.025423728813559324,0.0,0.0
19255,0.8915343915343915,0.846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.061016949152542375,0.11764705882352942,0.20454545454545456
19256,0.8915343915343915,0.9230769230769231,0.14,0.0,0.14,0.06,0.0,0.0,0.0,0.0,0.04411764705882353,0.0
19257,0.8919753086419753,0.07692307692307687,,,,,,,,,,
19258,0.8919753086419753,0.15384615384615374,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19259,0.8919753086419753,0.23076923076923062,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19260,0.8919753086419753,0.3076923076923077,0.3,0.0,0.3,0.0,0.08,0.0,0.0,0.0,0.0,0.10227272727272728
19261,0.8919753086419753,0.3846153846153846,0.28,0.0,0.28,0.0,0.46,0.0,0.0,0.0,0.0,0.0
19262,0.8919753086419753,0.46153846153846145,0.24,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
19263,0.8919753086419753,0.5384615384615385,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.06818181818181818
19264,0.8919753086419753,0.6153846153846154,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.03409090909090909
19265,0.8919753086419753,0.6923076923076923,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.00847457627118644,0.0,0.0
19266,0.8919753086419753,0.7692307692307692,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0
19267,0.8919753086419753,0.846153846153846,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.06818181818181818
19268,0.8919753086419753,0.9230769230769231,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.011363636363636364
19269,0.892416225749559,0.07692307692307687,,,,,,,,,,
19270,0.892416225749559,0.15384615384615374,0.54,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19271,0.892416225749559,0.23076923076923062,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19272,0.892416225749559,0.3076923076923077,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19273,0.892416225749559,0.3846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19274,0.892416225749559,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19275,0.892416225749559,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
19276,0.892416225749559,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.03409090909090909
19277,0.892416225749559,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0
19278,0.892416225749559,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006779661016949153,0.0,0.0
19279,0.892416225749559,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05681818181818182
19280,0.892416225749559,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06440677966101695,0.0,0.022727272727272728
19281,0.8928571428571428,0.07692307692307687,,,,,,,,,,
19282,0.8928571428571428,0.07692307692307687,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19283,0.8928571428571428,0.23076923076923062,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19284,0.8928571428571428,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17045454545454547
19285,0.8928571428571428,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19286,0.8928571428571428,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006779661016949153,0.0,0.0
19287,0.8928571428571428,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
19288,0.8928571428571428,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19289,0.8928571428571428,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19290,0.8928571428571428,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19291,0.8928571428571428,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.045454545454545456
19292,0.8928571428571428,0.9230769230769231,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19293,0.8932980599647266,0.07692307692307687,,,,,,,,,,
19294,0.8932980599647266,0.07692307692307687,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19295,0.8932980599647266,0.23076923076923062,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19296,0.8932980599647266,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
19297,0.8932980599647266,0.3846153846153846,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
19298,0.8932980599647266,0.46153846153846145,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
19299,0.8932980599647266,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19300,0.8932980599647266,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
19301,0.8932980599647266,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19302,0.8932980599647266,0.7692307692307692,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
19303,0.8932980599647266,0.846153846153846,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.013559322033898306,0.0,0.045454545454545456
19304,0.8932980599647266,0.9230769230769231,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.03409090909090909
19305,0.8937389770723104,0.15384615384615374,,,,,,,,,,
19306,0.8937389770723104,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19307,0.8937389770723104,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19308,0.8937389770723104,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19309,0.8937389770723104,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
19310,0.8937389770723104,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19311,0.8937389770723104,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19312,0.8937389770723104,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19313,0.8937389770723104,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
19314,0.8937389770723104,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19315,0.8941798941798942,0.15384615384615374,,,,,,,,,,
19316,0.8941798941798942,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19317,0.8941798941798942,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19318,0.8941798941798942,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19319,0.8941798941798942,0.5384615384615385,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318181818181818
19320,0.8941798941798942,0.6153846153846154,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19321,0.8941798941798942,0.6923076923076923,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19322,0.8941798941798942,0.7692307692307692,0.0,0.3,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19323,0.8941798941798942,0.846153846153846,0.0,0.3,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
19324,0.8941798941798942,0.9230769230769231,0.0,0.3,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19325,0.894620811287478,0.23076923076923062,,,,,,,,,,
19326,0.894620811287478,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19327,0.894620811287478,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19328,0.894620811287478,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
19329,0.894620811287478,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273
19330,0.894620811287478,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19331,0.894620811287478,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19332,0.894620811287478,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19333,0.894620811287478,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19334,0.894620811287478,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19335,0.8950617283950617,0.3076923076923077,,,,,,,,,,
19336,0.8950617283950617,0.3846153846153846,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19337,0.8950617283950617,0.46153846153846145,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.011363636363636364
19338,0.8950617283950617,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09090909090909091
19339,0.8950617283950617,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19340,0.8950617283950617,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008823529411764706,0.0
19341,0.8950617283950617,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026949152542372883,0.0,0.0
19342,0.8950617283950617,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008983050847457628,0.0,0.125
19343,0.8950617283950617,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0
19344,0.8955026455026455,0.23076923076923062,,,,,,,,,,
19345,0.8955026455026455,0.3076923076923077,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19346,0.8955026455026455,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19347,0.8955026455026455,0.46153846153846145,0.1,0.0,0.02,0.0,0.1,0.08,0.0,0.0,0.0,0.011363636363636364
19348,0.8955026455026455,0.5384615384615385,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.008823529411764706,0.09090909090909091
19349,0.8955026455026455,0.6153846153846154,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
19350,0.8955026455026455,0.6923076923076923,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.005932203389830508,0.0,0.0
19351,0.8955026455026455,0.7692307692307692,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01898305084745763,0.3294117647058824,0.0
19352,0.8955026455026455,0.846153846153846,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.02,0.0,0.11363636363636365
19353,0.8955026455026455,0.9230769230769231,0.02,0.0,0.02,0.0,0.14,0.0,0.0,0.04983050847457627,0.0,0.0
19354,0.8959435626102292,0.15384615384615374,,,,,,,,,,
19355,0.8959435626102292,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19356,0.8959435626102292,0.3846153846153846,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0
19357,0.8959435626102292,0.46153846153846145,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.011363636363636364
19358,0.8959435626102292,0.5384615384615385,0.02,0.0,0.0,0.0,0.42,0.02,0.0,0.0,0.0,0.09090909090909091
19359,0.8959435626102292,0.6153846153846154,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
19360,0.8959435626102292,0.6923076923076923,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.002033898305084746,0.0,0.0
19361,0.8959435626102292,0.7692307692307692,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.04264705882352941,0.0
19362,0.8959435626102292,0.846153846153846,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.007966101694915254,0.0,0.10227272727272728
19363,0.8959435626102292,0.9230769230769231,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.008983050847457628,0.0,0.0
19364,0.896384479717813,0.23076923076923062,,,,,,,,,,
19365,0.896384479717813,0.3076923076923077,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19366,0.896384479717813,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19367,0.896384479717813,0.46153846153846145,0.12,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0
19368,0.896384479717813,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19369,0.896384479717813,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19370,0.896384479717813,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.0,0.0
19371,0.896384479717813,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19372,0.896384479717813,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007966101694915254,0.0,0.125
19373,0.896384479717813,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932203389830508,0.0,0.0
19374,0.8968253968253967,0.15384615384615374,,,,,,,,,,
19375,0.8968253968253967,0.23076923076923062,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19376,0.8968253968253967,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19377,0.8968253968253967,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19378,0.8968253968253967,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19379,0.8968253968253967,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19380,0.8968253968253967,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19381,0.8968253968253967,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030508474576271187,0.0,0.0
19382,0.8968253968253967,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932203389830508,0.0,0.0
19383,0.8968253968253967,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.01764705882352941,0.13636363636363635
19384,0.8968253968253967,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004067796610169492,0.051470588235294115,0.0
19385,0.8972663139329805,0.15384615384615374,,,,,,,,,,
19386,0.8972663139329805,0.3076923076923077,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19387,0.8972663139329805,0.3846153846153846,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19388,0.8972663139329805,0.46153846153846145,0.04,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0
19389,0.8972663139329805,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19390,0.8972663139329805,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.8972663139329805,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19392,0.8972663139329805,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19393,0.8972663139329805,0.846153846153846,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0030508474576271187,0.008823529411764706,0.125
19394,0.8972663139329805,0.9230769230769231,0.06,0.0,0.0599,0.0,0.02,0.0,0.0,0.015932203389830507,0.0,0.0
19395,0.8977072310405644,0.23076923076923062,,,,,,,,,,
19396,0.8977072310405644,0.3076923076923077,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19397,0.8977072310405644,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19398,0.8977072310405644,0.46153846153846145,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
19399,0.8977072310405644,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19400,0.8977072310405644,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19401,0.8977072310405644,0.6923076923076923,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19402,0.8977072310405644,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19403,0.8977072310405644,0.846153846153846,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.0030508474576271187,0.008823529411764706,0.07954545454545454
19404,0.8977072310405644,0.9230769230769231,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.01898305084745763,0.008823529411764706,0.0
19405,0.8981481481481481,0.23076923076923062,,,,,,,,,,
19406,0.8981481481481481,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19407,0.8981481481481481,0.3846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19408,0.8981481481481481,0.46153846153846145,0.04,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
