utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.2571428571428571,0.9652777777777778,0.4,0.5411471321695762,0.0011446012972148034,0.0015999999999999999,0.6480519313034487,0.33086246612507614,0.18040082410445296,0.3880466312959824,0.5,0.08,1.0
0.22857142857142856,0.9641203703703703,0.2,0.5411471321695762,0.0011446012972148576,0.0015999999999999999,0.6480519313034487,0.3308624661250761,0.18040082410445296,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9629629629629629,0.6,0.5411471321695762,0.0011446012972148034,0.0015999999999999999,0.6480519313034487,0.3308624661250761,0.18040082410445296,0.3880466312959824,0.5,0.0001,1.0
0.34285714285714286,0.9560185185185185,1.0,0.5598503740648381,0.0,0.0,0.6480519313034487,0.3258155102043477,0.13761939990766614,0.3880466312959824,0.5,0.0,1.0
0.32857142857142857,0.9571759259259259,0.6,0.5598503740648381,0.0,0.0,0.6480519313034487,0.3258155102043477,0.13761939990766614,0.3880466312959824,0.5,0.06,1.0
0.2571428571428571,0.8460648148148148,0.4,0.5773067331670824,0.0,0.0,0.6480519313034487,0.32350082470980124,0.11811669507845882,0.3880466312959824,0.5,0.1,1.0
0.2857142857142857,0.8472222222222222,0.6,0.5860349127182046,0.0,0.0,0.6480519313034487,0.32350082470980124,0.11811669507845882,0.3880466312959824,0.5,0.34,1.0
0.2857142857142857,0.8958333333333334,0.4,0.5935162094763092,0.0,0.0,0.6480519313034487,0.3420028714921687,0.1488167754144176,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.8946759259259259,0.4,0.5935162094763092,0.0,0.0,0.6480519313034487,0.3420028714921687,0.1488167754144176,0.3880466312959824,0.5,0.0,1.0
0.14285714285714285,0.7037037037037037,0.8,0.5448877805486285,0.03777184280808845,0.04426666666666667,0.6480519313034487,0.3169840432940741,0.21827699244112211,0.3880466312959824,0.5,0.01,1.0
0.22857142857142856,0.9618055555555556,1.0,0.5349127182044889,0.0005087116876510237,0.0007111111111111111,0.6480519313034487,0.3506636104737045,0.2536429569740151,0.3880466312959824,0.5,0.0,1.0
0.15714285714285714,0.9548611111111112,0.6,0.5623441396508728,0.0005087116876510237,0.0007111111111111111,0.6480519313034487,0.35405603883397757,0.2045949896894736,0.3880466312959824,0.5,0.1,1.0
0.3142857142857143,0.9513888888888888,1.0,0.5623441396508728,0.0005087116876510779,0.0007111111111111111,0.6480519313034487,0.35405603883397757,0.2045949896894736,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9525462962962963,1.0,0.5635910224438904,0.0007630675314764272,0.0010666666666666667,0.6480519313034487,0.35405603883397757,0.2045949896894736,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9537037037037037,1.0,0.5635910224438904,0.0007630675314764272,0.0010666666666666667,0.6480519313034487,0.35405603883397757,0.2045949896894736,0.3880466312959824,0.5,0.1,1.0
0.22857142857142856,0.8923611111111112,0.4,0.5074812967581048,0.005341472720335586,0.005333333333333333,0.6526968911465078,0.364209246298257,0.3240566988940848,0.3880466312959824,0.5,0.16,1.0
0.2857142857142857,0.9282407407407407,0.4,0.5004156275976726,0.0003815337657381594,0.0005333333333333334,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.38571428571428573,0.9259259259259259,0.6,0.5153782211138821,0.0003815337657382678,0.0005333333333333334,0.6668570774000666,0.49622447692782684,0.45847413874451404,0.3880466312959824,0.5,0.01,1.0
0.2857142857142857,0.9409722222222222,0.4,0.5469659185369911,0.00038153376573832207,0.0005333333333333334,0.6668570774000666,0.46227270668963627,0.39870498289553313,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.90625,0.4,0.5024937655860351,0.0,0.0,0.6357078537979355,0.4577166622770665,0.40755257087754426,0.3880466312959824,0.5,0.0,1.0
0.34285714285714286,0.9212962962962963,1.0,0.5153782211138821,0.0003815337657383763,0.0005333333333333334,0.6668570774000666,0.49622447692782684,0.45847413874451404,0.3880466312959824,0.5,0.0,1.0
0.37142857142857144,0.9247685185185185,1.0,0.5004156275976724,0.0003815337657383763,0.0005333333333333334,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.02,1.0
0.22857142857142856,0.9189814814814815,0.6,0.47714048212801324,0.0003815337657384847,0.0005333333333333334,0.6668570774000666,0.4970301786633919,0.5000778711466318,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.9224537037037037,0.6,0.47714048212801324,0.0,0.0,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.3142857142857143,0.9236111111111112,1.0,0.47714048212801324,0.0,0.0,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0001,1.0
0.3,0.9178240740740741,0.6,0.47714048212801324,0.0003815337657383763,0.0005333333333333334,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9108796296296297,0.2,0.47714048212801347,0.001526135062953017,0.0021333333333333334,0.647282702284853,0.4970301786633919,0.5000778711466318,0.3880466312959824,0.5,0.0001,1.0
0.3142857142857143,0.9085648148148148,1.0,0.4754779717373234,0.0015261350629531254,0.0021333333333333334,0.647282702284853,0.4970301786633919,0.5000778711466318,0.3880466312959824,0.5,0.0001,1.0
0.34285714285714286,0.9074074074074074,0.6,0.4804655029093932,0.001526135062953017,0.0021333333333333334,0.647282702284853,0.4970301786633919,0.5000778711466318,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.9305555555555556,0.2,0.4800498753117208,0.02632582983594064,0.0368,0.647282702284853,0.47870387816969573,0.5123052722934701,0.3880466312959824,0.5,0.0,1.0
0.3,0.9143518518518519,1.0,0.4754779717373234,0.0022892025944295526,0.0031999999999999997,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.9166666666666666,0.6,0.4800498753117208,0.01373521556657775,0.019200000000000002,0.647282702284853,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9201388888888888,0.6,0.4800498753117208,0.014879816863792472,0.0208,0.647282702284853,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.06,1.0
0.2857142857142857,0.9293981481481481,0.6,0.4970906068162927,0.00038153376573805096,0.0005333333333333334,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.9340277777777778,0.2,0.487115544472153,0.005723006486074017,0.005866666666666666,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.02,1.0
0.2571428571428571,0.9351851851851852,0.6,0.5,0.004578405188859105,0.0048,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0001,1.0
0.2571428571428571,0.9328703703703703,0.4,0.487115544472153,0.004578405188859105,0.0048,0.6668570774000666,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0,1.0
0.32857142857142857,0.9131944444444444,1.0,0.4800498753117208,0.014879816863792472,0.0208,0.647282702284853,0.4966478117380389,0.483326331575463,0.3880466312959824,0.5,0.0001,1.0
0.2857142857142857,0.9317129629629629,0.8,0.4800498753117208,0.03891644410530338,0.0544,0.647282702284853,0.47870387816969573,0.5123052722934701,0.3880466312959824,0.5,0.0,1.0
0.3142857142857143,0.9016203703703703,0.4,0.45885286783042406,0.08393742846241886,0.11626666666666667,0.647282702284853,0.5228877419903765,0.5388693012849765,0.3880466312959824,0.5,0.3,1.0
0.3142857142857143,0.9027777777777778,0.4,0.46009975062344144,0.08393742846241858,0.11626666666666666,0.647282702284853,0.5211974092201299,0.5345652319164651,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.7060185185185185,1.0,0.5361596009975063,0.019458222052651547,0.017066666666666667,0.6480519313034487,0.29685229371110455,0.2419046518730503,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.7048611111111112,0.6,0.5448877805486285,0.014116749332315692,0.012800000000000002,0.6480519313034487,0.3152252835597455,0.24931080807954972,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.8402777777777778,1.0,0.5660847880299253,0.0,0.0,0.6565255882439958,0.3670292023727341,0.21764774041372367,0.3880466312959824,0.5,0.26,1.0
0.22857142857142856,0.8414351851851852,1.0,0.5660847880299253,0.0,0.0,0.6565255882439958,0.37180196095883455,0.18986097130753316,0.3880466312959824,0.5,0.02,1.0
0.22857142857142856,0.8391203703703703,0.6,0.5660847880299253,0.0,0.0,0.6565255882439958,0.36747302112537583,0.19435454122899642,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.8379629629629629,0.6,0.5660847880299253,0.0,0.0,0.6565255882439958,0.3674730211253758,0.19435454122899629,0.3880466312959824,0.5,0.02,1.0
0.22857142857142856,0.8368055555555556,0.4,0.5735660847880301,0.0,0.0,0.6565255882439958,0.3674730211253758,0.19435454122899629,0.3880466312959824,0.5,0.26,1.0
0.22857142857142856,0.6932870370370371,0.4,0.5735660847880301,0.0,0.0,0.6565255882439958,0.3674730211253758,0.19435454122899629,0.3880466312959824,0.5,0.06,1.0
0.15714285714285714,0.8819444444444444,0.2,0.5548628428927681,0.008393742846241892,0.011733333333333333,0.6565255882439958,0.38336856045075735,0.2380063633232095,0.3880466312959824,0.5,0.02,1.0
0.22857142857142856,0.8773148148148148,0.6,0.5548628428927681,0.006104540251812421,0.008533333333333334,0.6565255882439958,0.38336856045075735,0.2380063633232095,0.3880466312959824,0.5,0.08,1.0
0.15714285714285714,0.8784722222222222,0.6,0.5548628428927681,0.008393742846241892,0.011733333333333333,0.6565255882439958,0.38336856045075735,0.2380063633232095,0.3880466312959824,0.5,0.0001,1.0
0.15714285714285714,0.8831018518518519,0.4,0.5548628428927681,0.006104540251812421,0.008533333333333334,0.6565255882439958,0.38336856045075735,0.2380063633232095,0.3880466312959824,0.5,0.0001,1.0
0.22857142857142856,0.8657407407407407,1.0,0.5361596009975063,0.007249141549027142,0.010133333333333333,0.6565255882439958,0.3946688686910952,0.27383264868344603,0.3880466312959824,0.5,0.205,1.0
0.15714285714285714,0.8842592592592593,0.2,0.5523690773067332,0.0045784051888592405,0.0063999999999999994,0.6565255882439958,0.39651814497984644,0.2596268733629086,0.3880466312959824,0.5,0.02,1.0
0.15714285714285714,0.8888888888888888,0.6,0.5411471321695762,0.0544321505786596,0.07182222222222222,0.6565255882439958,0.4137587965247727,0.3179210083304607,0.3880466312959824,0.5,0.0001,1.0
0.14285714285714285,0.8900462962962963,0.4,0.5536159600997508,0.05443215057865949,0.07182222222222222,0.6565255882439958,0.39788374114182073,0.2987239885299244,0.3880466312959824,0.5,0.0,1.0
0.15714285714285714,0.6863425925925926,0.6,0.5523690773067332,0.006104540251812421,0.008533333333333334,0.6565255882439958,0.3965181449798464,0.25962687336290846,0.3880466312959824,0.5,0.06,1.0
0.22142857142857142,0.8796296296296297,1.0,0.5523690773067332,0.006104540251812421,0.008533333333333334,0.6565255882439958,0.3965181449798464,0.25962687336290846,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.875,0.4,0.5548628428927681,0.007249141549027169,0.010133333333333333,0.6565255882439958,0.38336856045075735,0.23800636332320937,0.3880466312959824,0.5,0.0001,1.0
0.2857142857142857,0.8738425925925926,1.0,0.5623441396508728,0.007249141549027169,0.010133333333333333,0.6565255882439958,0.4096358026263343,0.2691556677447801,0.3880466312959824,0.5,0.0001,1.0
0.22857142857142856,0.8726851851851852,0.6,0.5773067331670824,0.007249141549027169,0.010133333333333333,0.6565255882439958,0.40845960871465115,0.2515880820535945,0.3880466312959824,0.5,0.1,1.0
0.2857142857142857,0.8703703703703703,0.4,0.5623441396508728,0.007249141549027142,0.010133333333333333,0.6565255882439958,0.4096358026263343,0.2691556677447801,0.3880466312959824,0.5,5e-05,1.0
0.15714285714285714,0.8877314814814815,0.6,0.5523690773067333,0.03929797787104169,0.05386666666666667,0.6565255882439958,0.3965181449798464,0.25962687336290846,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.8865740740740741,0.4,0.5448877805486284,0.03929797787104169,0.05386666666666667,0.6565255882439958,0.3749740843123155,0.2373517382301898,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.8599537037037037,0.4,0.5910224438902745,0.004959938954597427,0.006933333333333332,0.6565255882439958,0.36602370798129774,0.18733308902695855,0.3880466312959824,0.5,0.26,1.0
0.22857142857142856,0.8553240740740741,0.4,0.5810473815461347,0.0,0.0,0.6565255882439958,0.3592179923262407,0.17558548046859937,0.3880466312959824,0.5,0.02,1.0
0.2714285714285714,0.8969907407407407,0.4,0.5897755610972569,0.002289202594429607,0.0031999999999999997,0.6565255882439958,0.36602370798129774,0.18733308902695855,0.3880466312959824,0.5,0.04,1.0
0.22857142857142856,0.9004629629629629,0.6,0.5885286783042394,0.0022892025944293358,0.0031999999999999997,0.6565255882439958,0.3703526478147565,0.18283951910549545,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.6979166666666666,0.6,0.5897755610972569,0.0022892025944293358,0.0031999999999999997,0.6565255882439958,0.36602370798129774,0.18733308902695855,0.3880466312959824,0.5,0.0001,1.0
0.22857142857142856,0.8993055555555556,0.4,0.5897755610972569,0.0022892025944293358,0.0031999999999999997,0.6565255882439958,0.36602370798129774,0.18733308902695855,0.3880466312959824,0.5,0.08,1.0
0.22857142857142856,0.8530092592592593,0.4,0.5810473815461347,0.0,0.0,0.6565255882439958,0.3592179923262407,0.17558548046859937,0.3880466312959824,0.5,0.19,1.0
0.22857142857142856,0.8495370370370371,0.4,0.5810473815461347,0.0,0.0,0.6565255882439958,0.3592179923262407,0.17558548046859937,0.3880466312959824,0.5,0.16,1.0
0.22857142857142856,0.8518518518518519,0.4,0.5598503740648381,0.0,0.0,0.6565255882439958,0.37638353608225844,0.19918436468199738,0.3880466312959824,0.5,0.33,1.0
0.22857142857142856,0.8506944444444444,0.4,0.5598503740648381,0.0,0.0,0.6565255882439958,0.37638353608225844,0.19918436468199738,0.3880466312959824,0.5,0.3,1.0
0.2857142857142857,0.8483796296296297,1.0,0.5610972568578554,0.0,0.0,0.6565255882439958,0.37638353608225844,0.19918436468199738,0.3880466312959824,0.5,0.0,1.0
0.3142857142857143,0.6805555555555556,0.4,0.5710723192019951,0.004959938954597481,0.006933333333333332,0.6565255882439958,0.3660237079812978,0.18733308902695855,0.3880466312959824,0.5,0.12,1.0
0.3142857142857143,0.6817129629629629,0.4,0.5710723192019951,0.004959938954597481,0.006933333333333332,0.6565255882439958,0.3660237079812978,0.18733308902695855,0.3880466312959824,0.5,0.05,1.0
0.2571428571428571,0.8622685185185185,0.4,0.562344139650873,0.004959938954597589,0.006933333333333332,0.6565255882439958,0.4096358026263343,0.2691556677447801,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.8611111111111112,0.4,0.562344139650873,0.004959938954597589,0.006933333333333332,0.6565255882439958,0.4096358026263343,0.2691556677447801,0.3880466312959824,0.5,0.04,1.0
0.22857142857142856,0.8634259259259259,0.0,0.562344139650873,0.004959938954597589,0.006933333333333332,0.6565255882439958,0.4096358026263343,0.2691556677447801,0.3880466312959824,0.5,0.08,1.0
0.22857142857142856,0.8425925925925926,1.0,0.5511221945137158,0.004196871423120784,0.005866666666666667,0.6565255882439958,0.3993050676609982,0.2495918259098389,0.3880466312959824,0.5,0.29,1.0
0.22857142857142856,1.0,0.6,0.5885286783042395,0.0,0.0,0.7266172205646626,0.3706138922979168,0.17732788513202388,0.3880466312959824,0.5,0.0,1.0
0.22857142857142856,0.9965277777777778,0.2,0.5723192019950124,0.0,0.0,0.7266172205646626,0.39974205843283,0.22394485200434533,0.3880466312959824,0.5,0.0001,1.0
0.2571428571428571,0.9976851851851852,0.4,0.5723192019950126,0.0,0.0,0.7266172205646626,0.39974205843283,0.22394485200434533,0.3880466312959824,0.5,0.0001,1.0
0.24285714285714285,0.8564814814814815,0.4,0.5885286783042394,0.0,0.0,0.7266172205646626,0.39279117396838054,0.2443340434166984,0.3880466312959824,0.5,0.12,1.0
0.22857142857142856,0.9942129629629629,0.4,0.5922693266832919,0.0,0.0,0.7266172205646626,0.39974205843283,0.22394485200434533,0.3880466312959824,0.5,0.005,1.0
0.16428571428571428,0.6909722222222222,0.8,0.5536159600997508,0.0,0.0,0.7001129568055906,0.3944708572476089,0.2631031041770953,0.3880466312959824,0.5,0.4,1.0
0.2571428571428571,0.7118055555555556,0.6,0.49501246882793026,0.0,0.0,0.7568970788262506,0.5730566953298066,0.595107613816625,0.3880466312959824,0.5,0.06,1.0
0.22857142857142856,0.7141203703703703,0.6,0.5124688279301748,0.0,0.0,0.7568970788262506,0.5391557706087929,0.5341540190996354,0.3880466312959824,0.5,0.2,1.0
0.2857142857142857,0.7106481481481481,0.8,0.5199501246882794,0.0,0.0,0.7568970788262506,0.5808201095106308,0.583277603207059,0.3880466312959824,0.5,0.12,1.0
0.22857142857142856,0.7071759259259259,0.6,0.5062344139650873,0.0,0.0,0.7568970788262506,0.5730566953298065,0.595107613816625,0.3880466312959824,0.5,0.14,1.0
0.2857142857142857,0.7569444444444444,0.4,0.5399002493765587,0.0,0.0,0.7043702677053534,0.5623051567508058,0.5559626522972955,0.3880466312959824,0.5,0.1,1.0
0.34285714285714286,0.7581018518518519,0.6,0.5199501246882794,0.0,0.0,0.7043702677053534,0.5448323538583438,0.5228875321950975,0.3880466312959824,0.5,0.0,1.0
0.2571428571428571,0.7592592592592593,0.8,0.5199501246882794,0.0,0.0,0.7043702677053534,0.5448323538583438,0.5228875321950975,0.3880466312959824,0.5,0.0,1.0
0.2857142857142857,0.7557870370370371,0.4,0.529925187032419,0.0,0.0,0.7043702677053534,0.5623051567508058,0.5559626522972955,0.3880466312959824,0.5,0.46,1.0
0.3,0.7546296296296297,0.6,0.529925187032419,0.0,0.0,0.7043702677053534,0.5623051567508058,0.5559626522972955,0.3880466312959824,0.5,0.0,1.0
0.3142857142857143,0.7534722222222222,0.4,0.529925187032419,0.0,0.0,0.7043702677053534,0.5623051567508057,0.5559626522972955,0.3880466312959824,0.5,0.06,1.0
0.3,0.7511574074074074,0.8,0.4788029925187033,0.0,0.0,0.7043702677053534,0.6160277097628774,0.6579697463647949,0.3880466312959824,0.5,0.0,1.0
0.37142857142857144,0.7175925925925926,0.2,0.4638403990024938,0.0,0.0,0.8412437234629264,0.47121736155056826,0.4212034010057157,0.3418318565411484,0.5714285714285714,0.0,1.0
0.42857142857142855,0.71875,0.4,0.4663341645885287,0.0,0.0,0.8412437234629264,0.5096387064364479,0.4999505225220393,0.3418318565411484,0.5714285714285714,0.0,1.0
0.45714285714285713,0.7199074074074074,1.0,0.4675810473815462,0.0,0.0,0.8408310404391433,0.5096387064364479,0.4999505225220393,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.7164351851851852,0.6,0.46384039900249385,0.0,0.0,0.8412437234629264,0.47121736155056826,0.4212034010057157,0.3418318565411484,0.5714285714285714,0.2,1.0
0.5142857142857142,0.7152777777777778,0.4,0.4713216957605985,0.0,0.0,0.8412437234629264,0.47121736155056826,0.4212034010057157,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.6840277777777778,0.0,0.4775561097256858,0.0,0.0,0.8412437234629264,0.5050636624251029,0.4579467414519652,0.3418318565411484,0.5714285714285714,0.3,1.0
0.4,0.6851851851851852,1.0,0.4775561097256858,0.0,0.0,0.8412437234629264,0.5050636624251029,0.4579467414519652,0.3418318565411484,0.5714285714285714,0.01,1.0
0.5714285714285714,0.7905092592592593,0.4,0.4713216957605986,0.0,0.0,0.8412437234629264,0.5337821497114239,0.4910218615541633,0.3418318565411484,0.5714285714285714,0.12,1.0
0.5714285714285714,0.7881944444444444,0.4,0.4713216957605985,0.0,0.0,0.8412437234629264,0.5151895579661427,0.45678513834301565,0.3418318565411484,0.5714285714285714,0.1,1.0
0.5142857142857142,0.7893518518518519,0.0,0.4713216957605985,0.0,0.0,0.8412437234629264,0.5337821497114239,0.4910218615541633,0.3418318565411484,0.5714285714285714,0.0,1.0
0.6285714285714286,0.7870370370370371,0.4,0.4713216957605985,0.0,0.0,0.8412437234629264,0.5337821497114239,0.4910218615541633,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.7847222222222222,0.4,0.49002493765586036,0.0,0.0,0.8412437234629264,0.5151895579661427,0.45678513834301565,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8217592592592593,1.0,0.5174563591022444,0.0030522701259060336,0.004266666666666666,0.8412437234629264,0.541504596007389,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.02,1.0
0.5714285714285714,0.8240740740740741,0.4,0.529925187032419,0.0,0.0,0.8412437234629264,0.5209933416545339,0.45556239822833167,0.3418318565411484,0.5714285714285714,0.0,1.0
0.6285714285714286,0.8229166666666666,1.0,0.5162094763092269,0.0,0.0,0.8412437234629264,0.5209933416545339,0.45556239822833167,0.3418318565411484,0.5714285714285714,0.04,1.0
0.5428571428571428,0.7743055555555556,0.4,0.529925187032419,0.0,0.0,0.8412437234629264,0.5209933416545339,0.45556239822833167,0.3418318565411484,0.5714285714285714,0.18,1.0
0.5428571428571428,0.78125,1.0,0.5062344139650874,0.0,0.0,0.8412437234629264,0.530470579018636,0.4808425500994201,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8067129629629629,0.0,0.513715710723192,0.0,0.0,0.8412437234629264,0.541504596007389,0.47249734881670263,0.3418318565411484,0.5714285714285714,0.08,1.0
0.5428571428571428,0.8101851851851852,0.4,0.513715710723192,0.0,0.0,0.8412437234629264,0.541504596007389,0.47249734881670263,0.3418318565411484,0.5714285714285714,0.02,1.0
0.5714285714285714,0.8136574074074074,0.4,0.5137157107231921,0.0,0.0,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.14,1.0
0.5428571428571428,0.8032407407407407,0.4,0.513715710723192,0.0,0.0,0.8412437234629264,0.541504596007389,0.47249734881670263,0.3418318565411484,0.5714285714285714,0.33,1.0
0.4857142857142857,0.7997685185185185,0.0,0.5137157107231921,0.0,0.0,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5714285714285714,0.8020833333333334,0.6,0.5137157107231921,0.0,0.0,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.02,1.0
0.5428571428571428,0.8009259259259259,0.6,0.5137157107231921,0.0,0.0,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.0,1.0
0.45714285714285713,0.8252314814814815,0.4,0.5137157107231921,0.003052270125906061,0.004266666666666666,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8043981481481481,1.0,0.5137157107231921,0.01017423375302053,0.014222222222222221,0.8412437234629264,0.5415045960073888,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.04,1.0
0.6285714285714286,0.8078703703703703,0.6,0.5137157107231921,0.010174233753020501,0.014222222222222221,0.8412437234629264,0.566426725963421,0.5203370558037079,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8125,0.0,0.5174563591022444,0.01780490906778571,0.02488888888888889,0.8412437234629264,0.541504596007389,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.04,1.0
0.5857142857142857,0.8148148148148148,1.0,0.5174563591022444,0.0030522701259060336,0.004266666666666666,0.8412437234629264,0.541504596007389,0.4724973488167029,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.7731481481481481,0.2,0.5174563591022444,0.004196871423121054,0.005866666666666667,0.8412437234629264,0.5209933416545339,0.45556239822833167,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5714285714285714,0.7708333333333334,0.4,0.5174563591022444,0.01780490906778571,0.02488888888888889,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.04,1.0
0.5142857142857142,0.7696759259259259,0.0,0.48753117206982555,0.022128958412819585,0.030933333333333334,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5714285714285714,0.8113425925925926,0.6,0.5024937655860351,0.022128958412819585,0.030933333333333334,0.8412437234629264,0.5273228798652851,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.02,1.0
0.5428571428571428,0.8055555555555556,0.4,0.502493765586035,0.015261350629530752,0.021333333333333333,0.8412437234629264,0.566426725963421,0.5203370558037079,0.3418318565411484,0.5714285714285714,0.28,1.0
0.5714285714285714,0.8090277777777778,1.0,0.5024937655860351,0.022128958412819585,0.030933333333333334,0.8412437234629264,0.5273228798652851,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.04,1.0
0.6285714285714286,0.7673611111111112,0.8,0.48753117206982555,0.022128958412819585,0.030933333333333334,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.7685185185185185,0.2,0.48753117206982555,0.019839755818389954,0.027733333333333336,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.0,1.0
0.42857142857142855,0.8344907407407407,0.4,0.48753117206982555,0.025435584382551214,0.035555555555555556,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.03,1.0
0.4142857142857143,0.8310185185185185,0.6,0.48753117206982555,0.01678748569248378,0.023466666666666663,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.04,1.0
0.5714285714285714,0.8263888888888888,0.6,0.48753117206982555,0.01678748569248397,0.023466666666666663,0.8412437234629264,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8275462962962963,0.6,0.48753117206982555,0.016787485692483808,0.023466666666666663,0.8185893978393313,0.527322879865285,0.47362838342278535,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5714285714285714,0.8287037037037037,0.4,0.49002493765586047,0.021874602568993994,0.030577777777777777,0.8185893978393313,0.5321092944130053,0.5084459081884078,0.3418318565411484,0.5714285714285714,0.18,1.0
0.4,0.8333333333333334,0.2,0.49002493765586047,0.021874602568993994,0.030577777777777777,0.8185893978393313,0.5321092944130053,0.5084459081884078,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5428571428571428,0.8298611111111112,0.2,0.49002493765586047,0.021874602568993994,0.030577777777777777,0.8185893978393313,0.5321092944130053,0.5084459081884078,0.3418318565411484,0.5714285714285714,0.22,1.0
0.42857142857142855,0.7939814814814815,0.0,0.5099750623441397,0.012972148035101085,0.01813333333333333,0.8412437234629264,0.5387597477218203,0.5088695002995662,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5142857142857142,0.7928240740740741,0.8,0.4987531172069826,0.024418161007249004,0.034133333333333335,0.8412437234629264,0.5387597477218204,0.5088695002995662,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4,0.7951388888888888,0.0,0.5286783042394017,0.012972148035100942,0.01813333333333333,0.8412437234629264,0.5387597477218203,0.5088695002995662,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.7002314814814815,0.0,0.5311720698254364,0.01475263894187961,0.020622222222222226,0.8185893978393313,0.5993475428104691,0.6116920679666276,0.3418318565411484,0.5714285714285714,0.01,1.0
