,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
19377,0.8968253968253967,0.3846153846153846,0.439344262295082,0.4339058999253175,0.08125623130608182,0.1277275146354444,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.060587791463274296,0.6122883696148996,0.08288477246304293,0.0,0.6729632891637518,0.7598184269906337,0.17704918032786884,0.215832710978342,0.0,0.0,0.7109426233449041,0.26297684403153143,0.31024096385542166,0.517985532631071,0.07278151147598644,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19378,0.8968253968253967,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.027417746759720907,0.04230973922299096,0.653258267065396,0.5093374860545825,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126695,0.6375712305209674,0.18790184052152148,0.060587791463274296,0.6122883696148996,0.08283994765024147,0.439344262295082,0.4339058999253175,0.08125623130608182,0.1277275146354444,0.7351471677067608,0.4348782376126125,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19379,0.8968253968253967,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809042,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.023070400798126695,0.6375712305209674,0.18786214851022123,0.4459016393442624,0.48767737117251675,0.027417746759720907,0.04230973922299096,0.653258267065396,0.5125231804494711,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19380,0.8968253968253967,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.49638317098854884,0.8403104809541878,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728018,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19381,0.8968253968253967,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630382,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942549,0.9718885343629033,0.0,0.49638317098854884,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324323,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030508474576271187,0.0,0.0
19382,0.8968253968253967,0.7692307692307692,0.7426229508196723,0.6265870052277819,0.09920239282153547,0.1157530601383715,0.4841235804878987,0.7352771049640883,0.7289156626506023,0.627239111783587,0.7454642872360417,0.08473714651884756,0.6691266801871315,0.04977795194150833,0.0,0.5536548126942549,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080564,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932203389830508,0.0,0.0
19383,0.8968253968253967,0.846153846153846,0.8475409836065575,0.7326362957430921,0.4022931206380858,0.478179882916445,0.6505399194207525,0.8567745515675769,0.811746987951807,0.6259577210169657,0.7621636508575791,0.3433253459543754,0.6302704015685552,0.014582193897672468,0.08473714651884756,0.6691266801871315,0.04973150900375619,0.7426229508196723,0.6265870052277819,0.09920239282153547,0.1157530601383715,0.4841235804878987,0.7398759578192323,0.7289156626506023,0.627239111783587,0.7454642872360417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.01764705882352941,0.13636363636363635
19384,0.8968253968253967,0.9230769230769231,0.718032786885246,0.7356235997012697,0.13858424725822535,0.10377860564129858,0.34903314518688033,0.8324202463383138,0.8373493975903613,0.7455108121517128,0.7846144352335012,0.12814429817754194,0.6550181149020139,0.02834787907258937,0.3433253459543754,0.6302704015685552,0.014534030736312261,0.8475409836065575,0.7326362957430921,0.4022931206380858,0.478179882916445,0.6505399194207525,0.8621333204808068,0.811746987951807,0.6259577210169657,0.7621636508575791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004067796610169492,0.051470588235294115,0.0
19385,0.8972663139329805,0.15384615384615374,0.2983606557377049,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.3367107098126474,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.04315111595402323,0.8081190971471206,0.08893154882188291,,,,,,,,,,,,,,,,,,,,,,
19386,0.8972663139329805,0.3076923076923077,0.17704918032786884,0.215832710978342,0.0,0.0,0.7109426233449041,0.26134225677777634,0.31024096385542166,0.517985532631071,0.07278151147598644,0.0,0.6729632891637518,0.7598301655023808,0.04315111595402323,0.8081190971471206,0.08888701955059053,0.2983606557377049,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.3388166954318448,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19387,0.8972663139329805,0.3846153846153846,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.6729632891637518,0.7598184269906337,0.17704918032786884,0.215832710978342,0.0,0.0,0.7109426233449041,0.26297684403153143,0.31024096385542166,0.517985532631071,0.07278151147598644,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19388,0.8972663139329805,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5093374860545825,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126618,0.6375712305209674,0.18790184052152195,0.09775821567387191,0.6122883696148996,0.052616428677665535,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.4348782376126125,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.04,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0
19389,0.8972663139329805,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809042,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.023070400798126618,0.6375712305209674,0.1878621485102217,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5125231804494711,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19390,0.8972663139329805,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.49638317098854884,0.8403104809541878,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728018,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.8972663139329805,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630382,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942549,0.9718885343629033,0.0,0.49638317098854884,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324323,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19392,0.8972663139329805,0.7692307692307692,0.7426229508196723,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7352771049640883,0.7289156626506023,0.627239111783587,0.7454642872360417,0.08047899845257377,0.6691266801871315,0.052286160453287746,0.0,0.5536548126942549,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080564,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19393,0.8972663139329805,0.846153846153846,0.757377049180328,0.7326362957430921,0.3664007976071785,0.47578499201703045,0.5684663980691749,0.8543219007904341,0.811746987951807,0.6536411007041808,0.7617467014222483,0.31873881637799634,0.6268323864608261,0.014418491777276835,0.08047899845257377,0.6691266801871315,0.05223984010643109,0.7426229508196723,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7398759578192323,0.7289156626506023,0.627239111783587,0.7454642872360417,0.06,0.0,0.06,0.0,0.02,0.0,0.0,0.0030508474576271187,0.008823529411764706,0.125
19394,0.8972663139329805,0.9230769230769231,0.718032786885246,0.7356235997012697,0.113160518444666,0.10377860564129858,0.34903314518688033,0.8324202463383138,0.8373493975903613,0.7455108121517128,0.7846144352335012,0.10463581182123026,0.6550181149020139,0.034746930636924515,0.31873881637799634,0.6268323864608261,0.014370320614831612,0.757377049180328,0.7326362957430921,0.3664007976071785,0.47578499201703045,0.5684663980691749,0.8596653293918919,0.811746987951807,0.6536411007041808,0.7617467014222483,0.06,0.0,0.0599,0.0,0.02,0.0,0.0,0.015932203389830507,0.0,0.0
19395,0.8977072310405644,0.23076923076923062,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2908478128875512,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.012735648281693426,0.6713720927882987,0.22878288658162854,,,,,,,,,,,,,,,,,,,,,,
19396,0.8977072310405644,0.3076923076923077,0.17704918032786884,0.215832710978342,0.0,0.0,0.7109426233449041,0.26134225677777634,0.31024096385542166,0.517985532631071,0.07278151147598644,0.0,0.6729632891637518,0.7598301655023808,0.012735648281693426,0.6713720927882987,0.22874519266738497,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2926669451380728,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19397,0.8977072310405644,0.3846153846153846,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.6729632891637518,0.7598184269906337,0.17704918032786884,0.215832710978342,0.0,0.0,0.7109426233449041,0.26297684403153143,0.31024096385542166,0.517985532631071,0.07278151147598644,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19398,0.8977072310405644,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5093374860545825,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126618,0.6375712305209674,0.18790184052152195,0.09775821567387191,0.6122883696148996,0.052616428677665535,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.4348782376126125,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
19399,0.8977072310405644,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809042,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.023070400798126618,0.6375712305209674,0.1878621485102217,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5125231804494711,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19400,0.8977072310405644,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.49638317098854884,0.8403104809541878,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728018,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19401,0.8977072310405644,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630382,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942549,0.9718885343629033,0.0,0.49638317098854884,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324323,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19402,0.8977072310405644,0.7692307692307692,0.7426229508196723,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7352771049640883,0.7289156626506023,0.627239111783587,0.7454642872360417,0.08047899845257377,0.6691266801871315,0.052286160453287746,0.0,0.5536548126942549,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080564,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19403,0.8977072310405644,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675769,0.811746987951807,0.6259577210169657,0.7621636508575791,0.2573876509323384,0.6302704015685552,0.02014957240995304,0.08047899845257377,0.6691266801871315,0.05223984010643109,0.7426229508196723,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7398759578192323,0.7289156626506023,0.627239111783587,0.7454642872360417,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.0030508474576271187,0.008823529411764706,0.07954545454545454
19404,0.8977072310405644,0.9230769230769231,0.718032786885246,0.7356235997012697,0.113160518444666,0.10377860564129858,0.34903314518688033,0.8324202463383138,0.8373493975903613,0.7455108121517128,0.7846144352335012,0.10463581182123026,0.6550181149020139,0.034746930636924515,0.2573876509323384,0.6302704015685552,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8621333204808068,0.811746987951807,0.6259577210169657,0.7621636508575791,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.01898305084745763,0.008823529411764706,0.0
19405,0.8981481481481481,0.23076923076923062,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2908478128875512,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.012735648281693426,0.6713720927882987,0.22878288658162854,,,,,,,,,,,,,,,,,,,,,,
19406,0.8981481481481481,0.3076923076923077,0.17704918032786884,0.2501867064973861,0.0,0.0,0.7535505831898996,0.2705313341546939,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,0.012735648281693426,0.6713720927882987,0.22874519266738497,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2926669451380728,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19407,0.8981481481481481,0.3846153846153846,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.5457652115627099,0.7952219407729572,0.17704918032786884,0.2501867064973861,0.0,0.0,0.7535505831898996,0.2722233952702702,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19408,0.8981481481481481,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5093374860545825,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126618,0.6375712305209674,0.18790184052152195,0.09775821567387191,0.6122883696148996,0.052616428677665535,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.4348782376126125,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.04,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
19409,0.8981481481481481,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5404101713293005,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.5051078202639204,0.8256012160805283,0.023070400798126618,0.6375712305209674,0.1878621485102217,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5125231804494711,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19410,0.8981481481481481,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.49638317098854884,0.8403104809541878,0.0,0.5051078202639204,0.8255926921866846,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5437902124628918,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008823529411764706,0.0
19411,0.8981481481481481,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630382,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942549,0.9718885343629033,0.0,0.49638317098854884,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324323,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.0
19412,0.8981481481481481,0.7692307692307692,0.7426229508196723,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7835090222926491,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.08320165547011144,0.6064424359591428,0.04812747300955437,0.0,0.5536548126942549,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080564,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006949152542372881,0.0,0.0
19413,0.8981481481481481,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675769,0.811746987951807,0.6259577210169657,0.7621636508575791,0.2573876509323384,0.6302704015685552,0.02014957240995304,0.08320165547011144,0.6064424359591428,0.048080949403193816,0.7426229508196723,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7884095457549941,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.03529411764705882,0.06818181818181818
19414,0.8981481481481481,0.9230769230769231,0.6442622950819674,0.7356235997012697,0.06580259222333,0.028738690792974992,0.39212381126378637,0.8079918141869268,0.8373493975903613,0.7196076980217695,0.7608843964428371,0.05982972211747027,0.6575740262371967,0.06282691743276536,0.2573876509323384,0.6302704015685552,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8621333204808068,0.811746987951807,0.6259577210169657,0.7621636508575791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.03529411764705882,0.0
19415,0.8985890652557319,0.23076923076923062,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2908478128875512,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.012735648281693426,0.6713720927882987,0.22878288658162854,,,,,,,,,,,,,,,,,,,,,,
19416,0.8985890652557319,0.3076923076923077,0.17704918032786884,0.2501867064973861,0.0,0.0,0.7535505831898996,0.2705313341546939,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,0.012735648281693426,0.6713720927882987,0.22874519266738497,0.2131147540983607,0.215832710978342,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.2926669451380728,0.31024096385542166,0.5335741184807367,0.21505007882695182,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19417,0.8985890652557319,0.3846153846153846,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.5457652115627099,0.7952219407729572,0.17704918032786884,0.2501867064973861,0.0,0.0,0.7535505831898996,0.2722233952702702,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19418,0.8985890652557319,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5093374860545825,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126618,0.6375712305209674,0.18790184052152195,0.09775821567387191,0.6122883696148996,0.052616428677665535,0.439344262295082,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.4348782376126125,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19419,0.8985890652557319,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5404101713293005,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.5051078202639204,0.8256012160805283,0.023070400798126618,0.6375712305209674,0.1878621485102217,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5125231804494711,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19420,0.8985890652557319,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.49638317098854884,0.8403104809541878,0.0,0.5051078202639204,0.8255926921866846,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5437902124628918,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19421,0.8985890652557319,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630382,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942549,0.9718885343629033,0.0,0.49638317098854884,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324323,0.5406626506024096,0.5314156805666338,0.36940577195804414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.0,0.0
19422,0.8985890652557319,0.7692307692307692,0.7426229508196723,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7835090222926491,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.08320165547011144,0.6064424359591428,0.04812747300955437,0.0,0.5536548126942549,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080564,0.6234939759036144,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013898305084745762,0.0,0.0
19423,0.8985890652557319,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675769,0.811746987951807,0.6259577210169657,0.7621636508575791,0.2573876509323384,0.6302704015685552,0.02014957240995304,0.08320165547011144,0.6064424359591428,0.048080949403193816,0.7426229508196723,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7884095457549941,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372881355932202,0.04264705882352941,0.06818181818181818
19424,0.8985890652557319,0.9230769230769231,0.6442622950819674,0.7356235997012697,0.06580259222333,0.028738690792974992,0.39212381126378637,0.8079918141869268,0.8373493975903613,0.7196076980217695,0.7608843964428371,0.05982972211747027,0.6575740262371967,0.06282691743276536,0.2573876509323384,0.6302704015685552,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8621333204808068,0.811746987951807,0.6259577210169657,0.7621636508575791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030847457627118643,0.0,0.0
19425,0.8990299823633157,0.15384615384615374,0.298360655737705,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.3367107098126475,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.04315111595402323,0.8081190971471206,0.08893154882188291,,,,,,,,,,,,,,,,,,,,,,
19426,0.8990299823633157,0.3076923076923077,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27053133415469394,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,0.04315111595402323,0.8081190971471206,0.08888701955059053,0.298360655737705,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.33881669543184484,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19427,0.8990299823633157,0.3846153846153846,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4770276514601546,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.12362904425986034,0.7301976645171965,0.0381764538024747,0.0,0.5457652115627099,0.7952219407729572,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27222339527027023,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19428,0.8990299823633157,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.48956042323194937,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.622956271488356,0.7192408714585266,0.12362904425986034,0.7301976645171965,0.03812944383130441,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4800112612612612,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.125
19429,0.8990299823633157,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5404101713293006,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.5051078202639204,0.8256012160805283,0.0,0.622956271488356,0.7192271491093591,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.492622420314336,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
