"Column0","target"
0.9705181010188597,0.002058978715592249
0.9705722956861045,0.002058978715592249
0.9706264903533491,0.08954347072871449
0.9706806850205939,0.08499966310440178
0.9707348796878387,0.07454026129663603
0.9707890743550834,0.059142783805713084
0.9709516583568176,0.0020818146025921767
0.9710058530240624,0.002120516496677809
0.9710600476913072,0.002058978715592249
0.9711142423585518,0.001961620073113265
0.9711684370257966,0.0017718734102483472
0.9712226316930413,0.0016190213833319792
0.9712768263602861,0.019588761008910698
0.9713310210275309,0.02031713409099683
0.9714936050292651,0.002041867336133174
0.9715477996965098,0.0020768625333803885
0.9716019943637546,0.0020087515930968802
0.9716561890309993,0.0019011045663964894
0.971710383698244,0.0016986694091487091
0.9717645783654888,0.0015355572775050824
0.9718187730327336,0.019588761008910698
0.9718729676999782,0.02031713409099683
0.9720355517017125,0.0020736837054802066
0.9720897463689573,0.0020768625333803885
0.9721439410362019,0.0020087515930968802
0.9721981357034467,0.0020087515930968802
0.9722523303706915,0.0016986694091487091
0.9723065250379362,0.0015355572775050824
0.972360719705181,0.0012715942463355878
0.9724149143724257,0.0010013733579254905
0.97257749837416,0.002041867336133174
0.9726316930414046,0.0020768625333803885
0.9726858877086494,0.0020087515930968802
0.9727400823758942,0.0020087515930968802
0.9727942770431389,0.0016986694091487091
0.9728484717103837,0.0015355572775050824
0.9729026663776283,0.019588761008910698
0.9729568610448731,0.02031713409099683
0.9731194450466074,0.002041867336133174
0.9731736397138521,0.0020768625333803885
0.9732278343810968,0.0020087515930968802
0.9732820290483416,0.0020087515930968802
0.9733362237155864,0.0016986694091487091
0.973390418382831,0.0015355572775050824
0.9734446130500758,0.0012715942463355878
0.9734988077173206,0.0010013733579254905
0.9736613917190547,0.002041867336133174
0.9737155863862995,0.0020768625333803885
0.9737697810535443,0.0020087515930968802
0.973823975720789,0.0019011045663964894
0.9738781703880338,0.0016986694091487091
0.9739323650552785,0.019588761008910698
0.9739865597225232,0.02031713409099683
0.9741491437242575,0.002041867336133174
0.9742033383915022,0.0020768625333803885
0.974257533058747,0.002058978715592249
0.9743117277259917,0.0019011045663964894
0.9743659223932365,0.0016986694091487091
0.9744201170604812,0.0015355572775050824
0.9744743117277259,0.0012715942463355878
0.9745285063949707,0.0009043092336386998
0.9746910903967049,0.002041867336133174
0.9747452850639496,0.0020768625333803885
0.9747994797311944,0.002058978715592249
0.9748536743984392,0.0019011045663964894
0.9749078690656839,0.0016986694091487091
0.9749620637329286,0.0015355572775050824
0.9750162584001734,0.0012715942463355878
0.9750704530674181,0.0009043092336386998
0.9752330370691523,0.0020768625333803885
0.9752872317363971,0.0020087515930968802
0.9753414264036419,0.001961620073113265
0.9753956210708866,0.0016986694091487091
0.9754498157381313,0.0015355572775050824
0.975504010405376,0.0012715942463355878
0.9755582050726208,0.0009043092336386998
0.975720789074355,0.08065399646873733
0.9757749837415998,0.022099600591244387
0.9758291784088445,0.014004205909751589
0.9758833730760893,0.0016986694091487091
0.975937567743334,0.0016190213833319792
0.9759917624105787,0.0012715942463355878
0.9760459570778235,0.0009043092336386998
0.9762085410795577,0.0370000331713168
0.9762627357468024,0.022099600591244387
0.9763169304140472,0.0019011045663964894
0.976371125081292,0.0016986694091487091
0.9764253197485367,0.0015355572775050824
0.9764795144157814,0.0012715942463355878
0.9765337090830262,0.0009043092336386998
0.9766962930847604,0.0622812985875394
0.9767504877520051,0.0987259153132373
0.9768046824192499,0.0016986694091487091
0.9768588770864947,0.0015355572775050824
0.9769130717537394,0.0012715942463355878
0.9769672664209841,0.0009043092336386998
0.9771298504227184,0.0020768625333803885
0.9771840450899631,0.0020087515930968802
0.9772382397572078,0.0019011045663964894
0.9772924344244526,0.0016986694091487091
0.9773466290916973,0.0015355572775050824
0.9774008237589421,0.0012715942463355878
0.9775634077606763,0.019538447852348595
0.9776176024279211,0.012054176092170634
0.9776717970951658,0.0019011045663964894
0.9777259917624105,0.0016986694091487091
0.9777801864296553,0.0015355572775050824
0.9778343810969,0.0012715942463355878
0.9778885757641448,0.0009043092336386998
0.978051159765879,0.10684637444718963
0.9781053544331237,0.042190449589391894
0.9781595491003685,0.0019011045663964894
0.9782137437676132,0.0016986694091487091
0.9782679384348579,0.0016986694091487091
0.9783221331021027,0.0012715942463355878
0.9783763277693475,0.0009043092336386998
0.9785389117710817,0.0370000331713168
0.9785931064383264,0.05223587408846564
0.9786473011055712,0.0019011045663964894
0.978701495772816,0.0016986694091487091
0.9787556904400606,0.0016986694091487091
0.9788098851073054,0.0012715942463355878
0.9788640797745501,0.0009043092336386998
0.9790266637762843,0.10684637444718963
0.9790808584435291,0.0622812985875394
0.9791350531107739,0.022099600591244387
0.9791892477780186,0.03098026984900397
0.9792434424452633,0.03098026984900397
0.9792976371125081,0.037905927771485805
0.9793518317797528,0.059142783805713084
0.979514415781487,0.002041867336133174
0.9795686104487318,0.010807655192864493
0.9796228051159765,0.0020087515930968802
0.9796769997832213,0.001961620073113265
0.979731194450466,0.0017718734102483472
0.9797853891177107,0.0016190213833319792
0.9798395837849555,0.0012715942463355878
0.9800021677866897,0.002041867336133174
0.9800563624539345,0.0020768625333803885
0.9801105571211792,0.0020087515930968802
0.980164751788424,0.0019011045663964894
0.9802189464556688,0.0017718734102483472
0.9802731411229134,0.0016190213833319792
0.9803273357901582,0.0013631800801484635
0.9804899197918924,0.002041867336133174
0.9805441144591371,0.0020768625333803885
0.9805983091263819,0.0020087515930968802
0.9806525037936267,0.0019011045663964894
0.9807066984608714,0.0016986694091487091
0.9807608931281161,0.0016190213833319792
0.9808150877953609,0.0013631800801484635
0.9809776717970952,0.002041867336133174
0.9810318664643398,0.0020768625333803885
0.9810860611315846,0.0020087515930968802
0.9811402557988294,0.0019011045663964894
0.9811944504660741,0.0016986694091487091
0.9812486451333189,0.0015355572775050824
0.9813028398005635,0.0012715942463355878
0.9814654238022978,0.002120516496677809
0.9815196184695425,0.002058978715592249
0.9815738131367873,0.002058978715592249
0.981628007804032,0.0017718734102483472
0.9816822024712768,0.0016190213833319792
0.9817363971385216,0.0013631800801484635
0.9818989811402558,0.010807655192864493
0.9819531758075005,0.012054176092170634
0.9820073704747453,0.002058978715592249
0.98206156514199,0.0017718734102483472
0.9821157598092347,0.0016190213833319792
0.9821699544764795,0.0013631800801484635
0.9823325384782137,0.0020818146025921767
0.9823867331454584,0.002120516496677809
0.9824409278127032,0.05223587408846564
0.982495122479948,0.014004205909751589
0.9825493171471926,0.016339469629076342
0.9826035118144374,0.018228378442884424
0.9826577064816822,0.0013631800801484635
0.9828202904834163,0.002120516496677809
0.9828744851506611,0.002058978715592249
0.9829286798179059,0.002058978715592249
0.9829828744851506,0.0017718734102483472
0.9830370691523953,0.06830684193902244
0.9830912638196401,0.037905927771485805
0.9832538478213744,0.002120516496677809
0.983308042488619,0.002058978715592249
0.9833622371558638,0.002058978715592249
0.9834164318231086,0.0017718734102483472
0.9834706264903533,0.0016190213833319792
0.9835248211575981,0.0013631800801484635
0.9836874051593323,0.0020768625333803885
0.983741599826577,0.0020087515930968802
0.9837957944938217,0.0019011045663964894
0.9838499891610665,0.0017718734102483472
0.9839041838283112,0.0016190213833319792
0.983958378495556,0.0013631800801484635
0.9841209624972902,0.002120516496677809
0.984175157164535,0.0020087515930968802
0.9842293518317797,0.0019011045663964894
0.9842835464990245,0.0016986694091487091
0.9843377411662692,0.0015355572775050824
0.9843919358335139,0.0012715942463355878
0.9845545198352481,0.0020736837054802066
0.9846087145024929,0.0020768625333803885
0.9846629091697376,0.0020087515930968802
0.9847171038369824,0.0019011045663964894
0.9847712985042272,0.0016986694091487091
0.9848254931714718,0.0015355572775050824
0.9848796878387166,0.07454026129663603
0.9850422718404509,0.0021111652755622014
0.9850964665076956,0.0020768625333803885
0.9851506611749403,0.0020087515930968802
0.9852048558421851,0.0019011045663964894
0.9852590505094299,0.0016986694091487091
0.9853132451766745,0.0016190213833319792
0.9853674398439193,0.019588761008910698
0.9855300238456536,0.0020818146025921767
0.9855842185128982,0.002120516496677809
0.985638413180143,0.0020087515930968802
0.9856926078473878,0.0019011045663964894
0.9857468025146325,0.0016986694091487091
0.9858009971818773,0.0015355572775050824
0.985855191849122,0.0012715942463355878
0.9860177758508563,0.002041867336133174
0.9860719705181009,0.002120516496677809
0.9861261651853457,0.0020087515930968802
0.9861803598525904,0.0019011045663964894
0.9862345545198352,0.0016986694091487091
0.98628874918708,0.051614020773643104
0.9863429438543246,0.056223094534060915
0.9865055278560589,0.002041867336133174
0.9865597225233037,0.0020768625333803885
0.9866139171905484,0.0020087515930968802
0.9866681118577931,0.0019011045663964894
0.9867223065250379,0.0016986694091487091
0.9867765011922827,0.0015355572775050824
0.9868306958595273,0.0012715942463355878
0.9869932798612616,0.01802077391973434
0.9870474745285064,0.0020768625333803885
0.987101669195751,0.0019011045663964894
0.9871558638629958,0.0019011045663964894
0.9872100585302406,0.0015355572775050824
0.9872642531974853,0.0012715942463355878
0.9874268371992195,0.08193640025413901
0.9874810318664643,0.0370000331713168
0.9875352265337091,0.002058978715592249
0.9875894212009537,0.0019011045663964894
0.9876436158681985,0.0017718734102483472
0.9876978105354433,0.0016190213833319792
0.987752005202688,0.0013631800801484635
0.9879145892044222,0.0020818146025921767
0.987968783871667,0.0282692405118327
0.9880229785389117,0.12255384558198193
0.9880771732061565,0.001961620073113265
0.9881313678734012,0.0016986694091487091
0.9881855625406459,0.0015355572775050824
0.9882397572078907,0.0012715942463355878
0.9884023412096249,0.010031320627933759
0.9884565358768697,0.010807655192864493
0.9885107305441144,0.012054176092170634
0.9885649252113592,0.02610730725310669
0.9886191198786038,0.03098026984900397
0.9886733145458486,0.0016190213833319792
0.9887275092130934,0.0012715942463355878
0.9888900932148276,0.002120516496677809
0.9889442878820723,0.0020087515930968802
0.9889984825493171,0.014004205909751589
0.9890526772165619,0.0017718734102483472
0.9891068718838066,0.018228378442884424
0.9891610665510513,0.0013631800801484635
0.9893236505527856,0.002041867336133174
0.9893778452200302,0.002120516496677809
0.989432039887275,0.0019011045663964894
0.9894862345545198,0.0016986694091487091
0.9895404292217646,0.0015355572775050824
0.9895946238890093,0.0012715942463355878
0.9897572078907435,0.0020818146025921767
0.9898114025579883,0.0020768625333803885
0.989865597225233,0.0020087515930968802
0.9899197918924777,0.0019011045663964894
0.9899739865597225,0.0016986694091487091
0.9900281812269672,0.0015355572775050824
0.990082375894212,0.0012715942463355878
0.9902449598959462,0.2017781996311478
0.990299154563191,0.019538447852348595
0.9903533492304357,0.0020087515930968802
0.9904075438976804,0.0019011045663964894
0.9904617385649251,0.0016986694091487091
0.9905159332321699,0.0015355572775050824
0.9905701278994147,0.0012715942463355878
0.9907327119011489,0.010031320627933759
0.9907869065683936,0.010807655192864493
0.9908411012356384,0.002058978715592249
0.990895295902883,0.001961620073113265
0.9909494905701278,0.0016986694091487091
0.9910036852373726,0.0015355572775050824
0.9910578799046174,0.0012715942463355878
0.9912204639063515,0.03399968050333551
0.9912746585735963,0.010807655192864493
0.9913288532408411,0.0020087515930968802
0.9913830479080858,0.0019011045663964894
0.9914372425753305,0.0016986694091487091
0.9914914372425753,0.0015355572775050824
0.99154563190982,0.0012715942463355878
0.9917082159115542,0.08193640025413901
0.991762410578799,0.0020768625333803885
0.9918166052460438,0.002058978715592249
0.9918707999132885,0.001961620073113265
0.9919249945805332,0.0016986694091487091
0.991979189247778,0.0016190213833319792
0.9920333839150227,0.0012715942463355878
0.9921959679167569,0.0020818146025921767
0.9922501625840017,0.0020768625333803885
0.9923043572512464,0.0020087515930968802
0.9923585519184912,0.0019011045663964894
0.9924127465857359,0.0016986694091487091
0.9924669412529806,0.0015355572775050824
0.9925211359202254,0.0012715942463355878
0.9926837199219596,0.019538447852348595
0.9927379145892044,0.05223587408846564
0.9927921092564491,0.016339469629076342
0.9928463039236939,0.06830684193902244
0.9929004985909387,0.019588761008910698
0.9930630825926728,0.002058978715592249
0.9931172772599176,0.016339469629076342
0.9931714719271623,0.06830684193902244
0.993225666594407,0.09285742805921114
0.9933882505961413,0.0020768625333803885
0.993442445263386,0.05223587408846564
0.9934966399306308,0.09267436464155974
0.9935508345978755,0.07490267050878686
0.9936050292651203,0.0012715942463355878
0.9937676132668545,0.0020768625333803885
0.9938218079340992,0.0020087515930968802
0.993876002601344,0.0019011045663964894
0.9939301972685887,0.0016986694091487091
0.9939843919358334,0.0015355572775050824
0.9940385866030782,0.0012715942463355878
0.9942011706048124,0.002041867336133174
0.9942553652720572,0.0020768625333803885
0.9943095599393019,0.012054176092170634
0.9943637546065467,0.0019011045663964894
0.9944179492737915,0.0016986694091487091
0.9944721439410361,0.0015355572775050824
0.9945263386082809,0.0012715942463355878
0.9946889226100151,0.0020768625333803885
0.9947431172772598,0.0020087515930968802
0.9947973119445046,0.016339469629076342
0.9948515066117494,0.0015355572775050824
0.9949057012789941,0.0012715942463355878
0.9950682852807283,0.002041867336133174
0.9951224799479731,0.0020768625333803885
0.9951766746152179,0.0020087515930968802
0.9952308692824625,0.0019011045663964894
0.9952850639497073,0.0456210700689316
0.995339258616952,0.0015355572775050824
0.9953934532841968,0.0012715942463355878
0.995556037285931,0.002041867336133174
0.9956102319531758,0.0020768625333803885
0.9956644266204205,0.0020087515930968802
0.9957186212876652,0.0019011045663964894
0.99577281595491,0.14810667160842503
0.9958270106221547,0.0015355572775050824
0.9958812052893995,0.0012715942463355878
0.9960437892911337,0.002041867336133174
0.9960979839583785,0.0020768625333803885
0.9961521786256232,0.0020087515930968802
0.996206373292868,0.0019011045663964894
0.9962605679601126,0.0016986694091487091
0.9963147626273574,0.0015355572775050824
0.9963689572946022,0.0012715942463355878
0.9965315412963364,0.002041867336133174
0.9965857359635811,0.0020768625333803885
0.9966399306308259,0.0020087515930968802
0.9966941252980707,0.0019011045663964894
0.9967483199653153,0.016339469629076342
0.9968025146325601,0.018228378442884424
0.9968567092998049,0.0012715942463355878
0.997019293301539,0.0020768625333803885
0.9970734879687838,0.022099600591244387
0.9971276826360286,0.11082901665659241
0.9971818773032733,0.15177094776591915
0.997236071970518,0.037905927771485805
0.9973986559722523,0.010807655192864493
0.9974528506394971,0.012054176092170634
0.9975070453067417,0.014004205909751589
0.9975612399739865,0.03098026984900397
0.9976154346412313,0.06830684193902244
0.997669629308476,0.1844432618720867
0.9977238239757208,0.04
0.997886407977455,0.010031320627933759
0.9979406026446997,0.019538447852348595
0.9979947973119444,0.002058978715592249
0.9980489919791892,0.001961620073113265
0.9981031866464339,0.0017718734102483472
0.9981573813136787,0.08499966310440178
0.9982115759809235,0.09285742805921114
0.9983741599826577,0.0282692405118327
0.9984283546499024,0.07232672308661314
0.9984825493171472,0.02610730725310669
0.9985367439843919,0.0017718734102483472
0.9985909386516366,0.0016190213833319792
0.9986451333188814,0.0013631800801484635
0.9988077173206156,0.02601022721153493
0.9988619119878603,0.03214502509031814
0.9989161066551051,0.03821040859646179
0.9989703013223499,0.016339469629076342
0.9990244959895945,0.034921199608263766
0.9990786906568393,0.0013631800801484635
0.9992412746585736,0.002041867336133174
0.9992954693258183,0.0020768625333803885
0.999349663993063,0.012054176092170634
0.9994038586603078,0.014004205909751589
0.9994580533275526,0.11838530543516047
0.9995122479947972,0.037905927771485805
0.9996748319965315,0.002041867336133174
0.9997290266637763,0.0020768625333803885
0.9997832213310209,0.0020087515930968802
0.9998374159982657,0.014004205909751589
0.9998916106655105,0.0456210700689316
0.9999458053327552,0.08499966310440178
1,0.4775179300732884
