"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.9397355300238456,1,0.9260752688172041,0.8002544529262087,0.002896451846488155,0.005512172714745063,0.8102038131614401,0.7540829746695374,0.450076016496359,0.7447229170032506,0.8593548387096773,0.7446808510638298,0.023412985759111864,0.03445107946715664,0.551504769197376,0.6626828566798868,0.345457309031736,0.7376921942499179,0.5900082576383154,0.6039640987284967,0,0,0.993008995755354,0.40968901233767263,0.2246479275702885,0.3539554943351346,0.7837837837837839,0.02
0.9397897246910903,1,0.6169354838709676,0.8473282442748092,0.5063963311609946,0.6734037666513552,0.419583089510555,0.7977844476452088,0.6869659649322485,0.7920600322565408,0.9290322580645162,0.8035043804755947,0.002896451846488155,0.005512172714745063,0.8107997298861663,0.7762674682761138,0.450076016496359,0.7568929101956741,0.8649876135425268,0.7711293941660433,0.023412985759111864,0.03445107946715664,0.551504769197376,0.6727081228469483,0.345457309031736,0.7496904528334492,0.8378378378378379,0.02
0.9399523086928245,0.4,0.5443548387096773,0.5012722646310434,0.0007241129616220131,0.0013780431786862657,0.7993417919046301,0.2919410731478138,0.1255578902803396,0.2761105899977725,0.11870967741935481,0.22903629536921155,0.005068790731354092,0.009186954524575104,0.7128616088655219,0.11587081534655642,0.40397339791141007,0.029434661096131354,0.2097440132122213,0.14510097232610322,0.16533912623702632,0.21313734497014242,0.1776254702874783,0.28731746119239976,0.7680938222091341,0.28769245040383495,0.22972972972972974,0.02
0.9400065033600693,0.4,0.3024193548387097,0.529262086513995,0.18344195027757665,0.17684887459807075,0.6109556189620785,0.4396671792750836,0.5335944825906337,0.39175527688451917,0.5625806451612902,0.509386733416771,0.0007241129616220131,0.0013780431786862657,0.7999718128979355,0.32905961931498745,0.1255578902803396,0.2991442695581261,0.15400495458298924,0.3089005235602095,0.005068790731354092,0.009186954524575104,0.7128616088655219,0.1421476606766685,0.40397339791141007,0.0533723613518422,0.24324324324324328,0.02
0.9400606980273141,0.4,0.5201612903225805,0.5534351145038168,0.0033791938209027277,0.006430868167202573,0.6511527336124632,0.37609262485928857,0.26915566774478006,0.37672101373767664,0.3303225806451613,0.5369211514392992,0.18344195027757665,0.17684887459807075,0.6121771295581709,0.4720119764569073,0.5335944825906337,0.4121080034778788,0.5800990916597852,0.5602094240837696,0.0007241129616220131,0.0013780431786862657,0.7999718128979355,0.3490003665666429,0.1255578902803396,0.31853534378033865,0.2567567567567568,0.22
0.9401148926945588,0.4,0.43548387096774194,0.5114503816793893,0.005551532705768767,0.010564997703261369,0.7416068261305439,0.32897321797712464,0.2623541758568514,0.3318550739480335,0.5393548387096774,0.5607008760951189,0.0033791938209027277,0.006430868167202573,0.6522480344395137,0.4104918251022409,0.26915566774478006,0.3974222747382381,0.3571428571428572,0.5848915482423336,0.18344195027757665,0.17684887459807075,0.6121771295581709,0.4877040946129566,0.5335944825906337,0.4295947931015207,0.32432432432432434,0.22
0.9401690873618036,0.4,0.5416666666666665,0.5445292620865141,0,0,0.9929869764614624,0.3571571849387551,0.2410937821127862,0.3129931087337048,0.4580645161290322,0.5193992490613267,0.005551532705768767,0.010564997703261369,0.7424181217441636,0.364895075431391,0.2623541758568514,0.3535964473621793,0.5578034682080925,0.606207928197457,0.0033791938209027277,0.006430868167202573,0.6522480344395137,0.42801235875445476,0.26915566774478006,0.4151566288331243,0.43243243243243246,0.3
0.9402232820290483,0.4,0.8588709677419354,0.762086513994911,0.024861211682355784,0.03628847037207166,0.5500921612299857,0.6528548887911511,0.35756243616710603,0.7250665130716518,0.5599999999999999,0.5519399249061328,0,0,0.993008995755354,0.39216828134195636,0.2410937821127862,0.3351717529206466,0.47976878612716767,0.569184741959611,0.005551532705768767,0.010564997703261369,0.7424181217441636,0.383770771609007,0.2623541758568514,0.37206959474227297,0.6216216216216217,0.26
0.940277476696293,0.4,0.9059139784946235,0.8078880407124681,0.0014482259232440262,0.0013780431786862657,0.8102038131614401,0.756168842771314,0.45915486184788656,0.7447229170032506,0.864516129032258,0.7659574468085107,0.024861211682355784,0.03628847037207166,0.551504769197376,0.6783105541961266,0.35756243616710603,0.7376921942499179,0.5776218001651527,0.5983545250560958,0,0,0.993008995755354,0.4102334016152727,0.2410937821127862,0.3539554943351346,0.7837837837837839,0.08
0.9404400606980272,0.4,0.5698924731182795,0.5114503816793893,0.0004827419744146411,0.0009186954524575104,0.7937818765205847,0.23405561323730353,0.07507491397624577,0.2761105899977725,0.17548387096774196,0.23153942428035046,0,0,0.7218098832722362,0.05306640353773631,0.24616815358872401,0.029434661096131354,0.1973575557390586,0.4154824233358264,0.11730629978276609,0.10243454294901241,0.1969441865232491,0.3038916034616441,0.6233529104658216,0.34995438118522504,0.22972972972972974,0
0.940494255365272,0.4,0.34139784946236557,0.5279898218829518,0.03741250301713731,0.03858520900321544,0.6083631590964419,0.35043967515365315,0.34028724485117057,0.39175527688451917,0.5870967741935483,0.5193992490613267,0.0004827419744146411,0.0009186954524575104,0.7944293543797029,0.2730447201520559,0.07507491397624577,0.2991442695581261,0.20850536746490506,0.31114435302916976,0,0,0.7218098832722362,0.08120983334870788,0.24616815358872401,0.0533723613518422,0.24324324324324328,0
0.9405484500325167,0.4,0.5739247311827955,0.5687022900763359,0,0,0.642707771028864,0.2868952482358646,0.11811669507845879,0.37672101373767664,0.36774193548387096,0.5356695869837298,0.03741250301713731,0.03858520900321544,0.6095928094250433,0.385667846970005,0.34028724485117057,0.4121080034778788,0.6036333608587944,0.569184741959611,0.0004827419744146411,0.0009186954524575104,0.7944293543797029,0.29465026352970186,0.07507491397624577,0.31853534378033865,0.2567567567567568,0
0.9406026446997615,0.4,0.5013440860215054,0.5877862595419847,0,0,0.7690760137357279,0.23690512118651003,0.05233327690846823,0.3318550739480335,0.5909677419354838,0.5757196495619524,0,0,0.6438295871117113,0.32417684954735326,0.11811669507845879,0.3974222747382381,0.3930635838150289,0.5837696335078535,0.03741250301713731,0.03858520900321544,0.6095928094250433,0.40392616401991827,0.34028724485117057,0.4295947931015207,0.3513513513513514,0
0.9406568393670063,0.4,0.6061827956989246,0.6145038167938932,0,0,0.9805614652652715,0.3165640704563868,0.14061511318864173,0.3129931087337048,0.5212903225806452,0.5944931163954944,0,0,0.7698010623673547,0.27580214664025404,0.05233327690846823,0.3535964473621793,0.6073492981007432,0.6196709050112191,0,0,0.6438295871117113,0.34426271562122807,0.11811669507845879,0.4151566288331243,0.43243243243243246,0.02
0.9407110340342509,0.4,0.7836021505376344,0.7353689567430027,0.1238233164373642,0.17868626550298577,0.549978755286607,0.5415439901156468,0.25396019787608115,0.7250665130716518,0.6219354838709678,0.6207759699624532,0,0,0.9806224978294423,0.3528869278214959,0.14061511318864173,0.3351717529206466,0.5404624277456649,0.6364996260284218,0,0,0.7698010623673547,0.2973257376622972,0.05233327690846823,0.37206959474227297,0.7027027027027027,0.04
0.9407652287014957,0.4,0.9368279569892471,0.7900763358778627,0.01930967897658698,0.03674781809830042,0.7833447495316334,0.7141870965696052,0.38345129996485217,0.7447229170032506,0.7922580645161291,0.7396745932415522,0.1238233164373642,0.17868626550298577,0.551391719322786,0.5705966520403356,0.25396019787608115,0.7376921942499179,0.6370767960363337,0.6600598354525057,0,0,0.9806224978294423,0.3721195132896402,0.14061511318864173,0.3539554943351346,0.7837837837837839,0.04
0.94092781270323,0.6,0.5618279569892471,0.5241730279898219,0.0004827419744146411,0.0009186954524575104,0.7937818765205847,0.23405561323730353,0.07507491397624577,0.2761105899977725,0.17806451612903226,0.2415519399249061,0,0,0.7218098832722362,0.05306640353773631,0.24616815358872401,0.029434661096131354,0.22584640792733277,0.4210919970082273,0.11730629978276609,0.10243454294901241,0.1969441865232491,0.3038916034616441,0.6233529104658216,0.34995438118522504,0.22972972972972974,0.36
0.9409820073704747,0.6,0.34543010752688164,0.534351145038168,0.03741250301713731,0.03858520900321544,0.6083631590964419,0.35043967515365315,0.34028724485117057,0.39175527688451917,0.5793548387096774,0.5319148936170213,0.0004827419744146411,0.0009186954524575104,0.7944293543797029,0.2730447201520559,0.07507491397624577,0.2991442695581261,0.21098265895953758,0.32011967090501114,0,0,0.7218098832722362,0.08120983334870788,0.24616815358872401,0.0533723613518422,0.24324324324324328,0.16
0.9410362020377194,0.6,0.586021505376344,0.5776081424936387,0,0,0.642707771028864,0.2868952482358646,0.11811669507845879,0.37672101373767664,0.3716129032258064,0.5419274092615771,0.03741250301713731,0.03858520900321544,0.6095928094250433,0.385667846970005,0.34028724485117057,0.4121080034778788,0.5962014863748968,0.5804038893044128,0.0004827419744146411,0.0009186954524575104,0.7944293543797029,0.29465026352970186,0.07507491397624577,0.31853534378033865,0.32432432432432434,0.12
0.9410903967049642,0.6,0.5026881720430106,0.6055979643765902,0,0,0.7690760137357279,0.23690512118651003,0.05233327690846823,0.3318550739480335,0.6025806451612904,0.5844806007509388,0,0,0.6438295871117113,0.32417684954735326,0.11811669507845879,0.3974222747382381,0.39677952105697767,0.5893792071802544,0.03741250301713731,0.03858520900321544,0.6095928094250433,0.40392616401991827,0.34028724485117057,0.4295947931015207,0.3783783783783784,0.04
0.941144591372209,0.6,0.6021505376344085,0.5979643765903307,0,0,0.9805614652652715,0.3165640704563868,0.14061511318864173,0.3129931087337048,0.5225806451612903,0.6120150187734668,0,0,0.7698010623673547,0.27580214664025404,0.05233327690846823,0.3535964473621793,0.6184971098265897,0.6275243081525804,0,0,0.6438295871117113,0.34426271562122807,0.11811669507845879,0.4151566288331243,0.45945945945945954,0.08
0.9411987860394536,0.6,0.8118279569892471,0.7442748091603054,0.1238233164373642,0.17868626550298577,0.549978755286607,0.5415439901156468,0.25396019787608115,0.7250665130716518,0.6180645161290322,0.60450563204005,0,0,0.9806224978294423,0.3528869278214959,0.14061511318864173,0.3351717529206466,0.541701073492981,0.6522064323111442,0,0,0.7698010623673547,0.2973257376622972,0.05233327690846823,0.37206959474227297,0.7027027027027027,0.08
0.9412529807066984,0.6,0.9516129032258062,0.791348600508906,0.01930967897658698,0.03674781809830042,0.7833447495316334,0.7141870965696052,0.38345129996485217,0.7447229170032506,0.8193548387096774,0.7484355444305383,0.1238233164373642,0.17868626550298577,0.551391719322786,0.5705966520403356,0.25396019787608115,0.7376921942499179,0.6333608587943849,0.6454749439042632,0,0,0.9806224978294423,0.3721195132896402,0.14061511318864173,0.3539554943351346,0.8108108108108109,0.08
0.9414155647084327,1,0.5497311827956988,0.48091603053435106,0.0009654839488293509,0.001837390904915021,0.7993417919046301,0.24188198322293245,0.0841657209158515,0.2761105899977725,0.15483870967741936,0.20775969962453067,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.09060298347385298,0.3529133656006235,0.029434661096131354,0.21593724194880262,0.39865370231862374,0.06565290852039585,0.06706476802939826,0.23314200270113836,0.3132677417990153,0.6810782054669772,0.34995438118522504,0.13513513513513517,0.08
0.9414697593756773,1,0.34543010752688164,0.5025445292620866,0.13034033309196236,0.12540192926045016,0.6109556189620785,0.3936617072867442,0.44908332550997143,0.39175527688451917,0.567741935483871,0.4893617021276595,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.2806181820582849,0.0841657209158515,0.2991442695581261,0.18868703550784474,0.2898279730740464,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.11763080379887669,0.3529133656006235,0.0533723613518422,0.24324324324324328,0.08
0.9415239540429221,1,0.5833333333333333,0.5521628498727735,0,0,0.6511527336124632,0.34165812433165665,0.1991843646819974,0.37672101373767664,0.3716129032258064,0.5106382978723405,0.13034033309196236,0.12540192926045016,0.6121771295581709,0.4274931650256104,0.44908332550997143,0.4121080034778788,0.5850536746490504,0.5422587883320866,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.30199863764267876,0.0841657209158515,0.31853534378033865,0.2567567567567568,0.08
0.9415781487101669,1,0.4852150537634407,0.5597964376590332,0,0,0.7416068261305439,0.28602251698165865,0.15024637505626737,0.3318550739480335,0.6,0.5594493116395495,0,0,0.6522480344395137,0.37717007076595044,0.1991843646819974,0.3974222747382381,0.39677952105697767,0.5613313388182498,0.13034033309196236,0.12540192926045016,0.6121771295581709,0.4445084087413246,0.44908332550997143,0.4295947931015207,0.3783783783783784,0.1
0.9416323433774116,1,0.586021505376344,0.5343511450381679,0,0,0.9929869764614624,0.33504556891205883,0.17998734488146118,0.3129931087337048,0.5058064516129032,0.5669586983729664,0,0,0.7424181217441636,0.3233323204846791,0.15024637505626737,0.3535964473621793,0.6160198183319571,0.6050860134629767,0,0,0.6522480344395137,0.3956809467799153,0.1991843646819974,0.4151566288331243,0.5135135135135136,0.1
0.9416865380446564,1,0.8427419354838708,0.7480916030534351,0.08616944243301956,0.14745062011943044,0.5500921612299857,0.5985875792952206,0.31433591498234803,0.7250665130716518,0.6025806451612904,0.541927409261577,0,0,0.993008995755354,0.37077119917348655,0.17998734488146118,0.3351717529206466,0.5255986787778695,0.611817501869858,0,0,0.7424181217441636,0.343443286464701,0.15024637505626737,0.37206959474227297,0.7027027027027027,0.5
0.9417407327119011,1,0.9717741935483869,0.786259541984733,0.005551532705768767,0.010564997703261369,0.8102038131614401,0.7317366715818395,0.3958315436260261,0.7447229170032506,0.8490322580645161,0.7521902377972468,0.08616944243301956,0.14745062011943044,0.551504769197376,0.6257968854102591,0.31433591498234803,0.7376921942499179,0.6184971098265897,0.5893792071802542,0,0,0.993008995755354,0.389472253457823,0.17998734488146118,0.3539554943351346,0.8108108108108109,0.26
0.9419033167136354,0.4,0.5739247311827956,0.5089058524173028,0.00024137098720754352,0.0004593477262287552,0.7993417919046301,0.2402000857133838,0.09264648686345767,0.2761105899977725,0.16387096774193546,0.23529411764705888,0,0,0.7128616088655219,0.0791148468145857,0.32974244042736445,0.029434661096131354,0.22832369942196531,0.4076290201944651,0.09630702389572793,0.07671107028020212,0.23314200270113836,0.3090367460243273,0.6641007247876606,0.34995438118522504,0.22972972972972974,0
0.94195751138088,0.4,0.34543010752688175,0.5330788804071247,0.046101858556601705,0.04547542489664677,0.6109556189620785,0.3782239916315237,0.4197161768879646,0.39175527688451917,0.590967741935484,0.5168961201501877,0.00024137098720754352,0.0004593477262287552,0.7999718128979355,0.2789906348375251,0.09264648686345767,0.2991442695581261,0.1973575557390586,0.31451009723261036,0,0,0.7128616088655219,0.10648410139533424,0.32974244042736445,0.0533723613518422,0.24324324324324328,0.04
0.9420117060481248,0.4,0.5725806451612903,0.5725190839694656,0,0,0.6511527336124632,0.3238822856609243,0.17558548046859934,0.37672101373767664,0.3716129032258065,0.5406758448060076,0.046101858556601705,0.04547542489664677,0.6121771295581709,0.4125543170477234,0.4197161768879646,0.4121080034778788,0.6073492981007432,0.5669409124906506,0.00024137098720754352,0.0004593477262287552,0.7999718128979355,0.3004194620935363,0.09264648686345767,0.31853534378033865,0.2567567567567568,0.04
0.9420659007153696,0.4,0.49865591397849457,0.5852417302798982,0,0,0.7416068261305439,0.2681759709176458,0.11671272741106298,0.3318550739480335,0.5896774193548387,0.5794743429286608,0,0,0.6522480344395137,0.3599686558991261,0.17558548046859934,0.3974222747382381,0.3967795210569778,0.5882572924457741,0.046101858556601705,0.04547542489664677,0.6121771295581709,0.43001355221235554,0.4197161768879646,0.4295947931015207,0.32432432432432434,0.04
0.9421200953826143,0.4,0.596774193548387,0.543256997455471,0,0,0.9929869764614624,0.3298641311324595,0.17910085829831546,0.3129931087337048,0.5187096774193549,0.5919899874843554,0,0,0.7424181217441636,0.30606248312435114,0.11671272741106298,0.3535964473621793,0.606110652353427,0.6230366492146596,0,0,0.6522480344395137,0.37899076819593325,0.17558548046859934,0.4151566288331243,0.45945945945945954,0.04
0.9421742900498591,0.4,0.8467741935483869,0.7417302798982189,0.09485879797248394,0.16169039963252185,0.5500921612299857,0.5838592292748803,0.3099034820666192,0.7250665130716518,0.6129032258064516,0.5506883604505634,0,0,0.993008995755354,0.36575719884953717,0.17910085829831546,0.3351717529206466,0.5379851362510323,0.6342557965594614,0,0,0.7424181217441636,0.32668671894442636,0.11671272741106298,0.37206959474227297,0.7027027027027027,0.04
0.9422284847171037,0.4,0.9744623655913977,0.7798982188295166,0.02148201786145326,0.040881947634359206,0.8102038131614401,0.7207063182300724,0.39029864460708186,0.7447229170032506,0.8529032258064515,0.7459324155193995,0.09485879797248394,0.16169039963252185,0.551504769197376,0.6115444800134434,0.3099034820666192,0.7376921942499179,0.6284062758051198,0.5972326103216157,0,0,0.993008995755354,0.38460727220629476,0.17910085829831546,0.3539554943351346,0.7837837837837839,0.04
0.942391068718838,0.4,0.5483870967741935,0.4936386768447838,0.0009654839488293509,0.001837390904915021,0.7993417919046301,0.24188198322293245,0.0841657209158515,0.2761105899977725,0.16516129032258062,0.21276595744680848,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.09060298347385298,0.3529133656006235,0.029434661096131354,0.20850536746490506,0.40650710545998503,0.06565290852039586,0.06706476802939827,0.23314200270113836,0.3132677417990153,0.6810782054669772,0.34995438118522504,0.22972972972972974,0.14
0.9424452633860828,0.4,0.35080645161290325,0.5114503816793893,0.13034033309196236,0.12540192926045018,0.6109556189620785,0.3936617072867442,0.44908332550997143,0.39175527688451917,0.5664516129032259,0.5018773466833543,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.2806181820582849,0.0841657209158515,0.2991442695581261,0.19859620148637486,0.2943156320119671,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.11763080379887669,0.3529133656006235,0.0533723613518422,0.24324324324324328,0.02
0.9424994580533275,0.4,0.5819892473118279,0.5508905852417304,0,0,0.6511527336124632,0.34165812433165665,0.1991843646819974,0.37672101373767664,0.37677419354838715,0.5193992490613267,0.13034033309196236,0.12540192926045018,0.6121771295581709,0.4274931650256104,0.44908332550997143,0.4121080034778788,0.5838150289017342,0.5534779356768886,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.30199863764267876,0.0841657209158515,0.31853534378033865,0.2567567567567568,0
0.9425536527205722,0.4,0.4811827956989248,0.5648854961832062,0,0,0.7416068261305439,0.28602251698165865,0.15024637505626737,0.3318550739480335,0.5987096774193549,0.5581977471839801,0,0,0.6522480344395137,0.37717007076595044,0.1991843646819974,0.3974222747382381,0.4017341040462428,0.569184741959611,0.13034033309196236,0.12540192926045018,0.6121771295581709,0.4445084087413246,0.44908332550997143,0.4295947931015207,0.32432432432432434,0
0.942607847387817,0.4,0.5927419354838708,0.5368956743002544,0,0,0.9929869764614624,0.33504556891205883,0.17998734488146118,0.3129931087337048,0.5019354838709678,0.5719649561952441,0,0,0.7424181217441636,0.3233323204846791,0.15024637505626737,0.3535964473621793,0.6147811725846409,0.6039640987284967,0,0,0.6522480344395137,0.3956809467799153,0.1991843646819974,0.4151566288331243,0.4054054054054055,0.02
0.9426620420550618,0.4,0.8561827956989245,0.7557251908396948,0.08616944243301956,0.14745062011943044,0.5500921612299857,0.5985875792952206,0.31433591498234803,0.7250665130716518,0.6090322580645161,0.5444305381727159,0,0,0.993008995755354,0.37077119917348655,0.17998734488146118,0.3351717529206466,0.5218827415359208,0.6163051608077785,0,0,0.7424181217441636,0.343443286464701,0.15024637505626737,0.37206959474227297,0.5945945945945946,0.02
0.9427162367223064,0.4,0.9717741935483871,0.791348600508906,0.005551532705768767,0.010564997703261369,0.8102038131614401,0.7317366715818395,0.3958315436260261,0.7447229170032506,0.8619354838709677,0.7596996245306634,0.08616944243301956,0.14745062011943044,0.551504769197376,0.6257968854102591,0.31433591498234803,0.7376921942499179,0.6246903385631709,0.5916230366492146,0,0,0.993008995755354,0.389472253457823,0.17998734488146118,0.3539554943351346,0.7567567567567568,0.02
0.9428788207240407,0.4,0.5483870967741935,0.4936386768447838,0.0009654839488293509,0.001837390904915021,0.7993417919046301,0.24188198322293245,0.0841657209158515,0.2761105899977725,0.16516129032258062,0.21276595744680848,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.09060298347385298,0.3529133656006235,0.029434661096131354,0.20850536746490506,0.40650710545998503,0.06565290852039586,0.06706476802939827,0.23314200270113836,0.3132677417990153,0.6810782054669772,0.34995438118522504,0.14864864864864866,0.02
0.9429330153912855,0.4,0.35080645161290325,0.5114503816793893,0.13034033309196236,0.12540192926045018,0.6109556189620785,0.3936617072867442,0.44908332550997143,0.39175527688451917,0.5664516129032259,0.5018773466833543,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.2806181820582849,0.0841657209158515,0.2991442695581261,0.19859620148637486,0.2943156320119671,0.0012068549360366885,0.002296738631143776,0.7128616088655219,0.11763080379887669,0.3529133656006235,0.0533723613518422,0.22972972972972974,0.02
0.9429872100585301,0.4,0.5819892473118279,0.5508905852417304,0,0,0.6511527336124632,0.34165812433165665,0.1991843646819974,0.37672101373767664,0.37677419354838715,0.5193992490613267,0.13034033309196236,0.12540192926045018,0.6121771295581709,0.4274931650256104,0.44908332550997143,0.4121080034778788,0.5838150289017342,0.5534779356768886,0.0009654839488293509,0.001837390904915021,0.7999718128979355,0.30199863764267876,0.0841657209158515,0.31853534378033865,0.24324324324324328,0.28
0.9430414047257749,0.4,0.4811827956989248,0.5648854961832062,0,0,0.7416068261305439,0.28602251698165865,0.15024637505626737,0.3318550739480335,0.5987096774193549,0.5581977471839801,0,0,0.6522480344395137,0.37717007076595044,0.1991843646819974,0.3974222747382381,0.4017341040462428,0.569184741959611,0.13034033309196236,0.12540192926045018,0.6121771295581709,0.4445084087413246,0.44908332550997143,0.4295947931015207,0.32432432432432434,0.24
0.9430955993930197,0.4,0.5927419354838708,0.5368956743002544,0,0,0.9929869764614624,0.33504556891205883,0.17998734488146118,0.3129931087337048,0.5019354838709678,0.5719649561952441,0,0,0.7424181217441636,0.3233323204846791,0.15024637505626737,0.3535964473621793,0.6147811725846409,0.6039640987284967,0,0,0.6522480344395137,0.3956809467799153,0.1991843646819974,0.4151566288331243,0.4054054054054055,0.2
0.9431497940602644,0.4,0.8561827956989245,0.7557251908396948,0.08616944243301956,0.14745062011943044,0.5500921612299857,0.5985875792952206,0.31433591498234803,0.7250665130716518,0.6090322580645161,0.5444305381727159,0,0,0.993008995755354,0.37077119917348655,0.17998734488146118,0.3351717529206466,0.5218827415359208,0.6163051608077785,0,0,0.7424181217441636,0.343443286464701,0.15024637505626737,0.37206959474227297,0.5405405405405406,0.32
0.9432039887275092,0.4,0.9717741935483871,0.791348600508906,0.005551532705768767,0.010564997703261369,0.8102038131614401,0.7317366715818395,0.3958315436260261,0.7447229170032506,0.8619354838709677,0.7596996245306634,0.08616944243301956,0.14745062011943044,0.551504769197376,0.6257968854102591,0.31433591498234803,0.7376921942499179,0.6246903385631709,0.5916230366492146,0,0,0.993008995755354,0.389472253457823,0.17998734488146118,0.3539554943351346,0.7837837837837839,0.22
0.9433665727292434,0.4,0.5739247311827955,0.5089058524173029,0.00024137098720735487,0.0004593477262287552,0.7993417919046301,0.2402000857133838,0.09264648686345767,0.2761105899977725,0.16387096774193546,0.23529411764705888,0,0,0.7128616088655219,0.07911484681458572,0.32974244042736445,0.029434661096131354,0.22832369942196531,0.4076290201944651,0.09630702389572776,0.07671107028020212,0.23314200270113836,0.3090367460243273,0.6641007247876606,0.34995438118522504,0.14864864864864866,0.12
0.9434207673964882,0.4,0.34543010752688164,0.5330788804071247,0.04610185855660151,0.04547542489664676,0.6109556189620785,0.3782239916315237,0.4197161768879646,0.39175527688451917,0.5909677419354838,0.5168961201501878,0.00024137098720735487,0.0004593477262287552,0.7999718128979355,0.2789906348375252,0.09264648686345767,0.2991442695581261,0.1973575557390586,0.31451009723261036,0,0,0.7128616088655219,0.10648410139533424,0.32974244042736445,0.0533723613518422,0.24324324324324328,0.12
0.9434749620637328,0.4,0.5725806451612903,0.5725190839694656,0,0,0.6511527336124632,0.3238822856609243,0.17558548046859934,0.37672101373767664,0.3716129032258064,0.5406758448060076,0.04610185855660151,0.04547542489664676,0.6121771295581709,0.4125543170477234,0.4197161768879646,0.4121080034778788,0.6073492981007432,0.5669409124906507,0.00024137098720735487,0.0004593477262287552,0.7999718128979355,0.3004194620935363,0.09264648686345767,0.31853534378033865,0.2567567567567568,0.12
0.9435291567309776,0.4,0.49865591397849457,0.5852417302798982,0,0,0.7416068261305439,0.2681759709176458,0.11671272741106298,0.3318550739480335,0.5896774193548387,0.5794743429286608,0,0,0.6522480344395137,0.35996865589912613,0.17558548046859934,0.3974222747382381,0.39677952105697767,0.5882572924457741,0.04610185855660151,0.04547542489664676,0.6121771295581709,0.43001355221235554,0.4197161768879646,0.4295947931015207,0.32432432432432434,0.12
0.9435833513982224,0.4,0.596774193548387,0.543256997455471,0,0,0.9929869764614624,0.3298641311324595,0.17910085829831546,0.3129931087337048,0.5187096774193549,0.5919899874843554,0,0,0.7424181217441636,0.30606248312435114,0.11671272741106298,0.3535964473621793,0.606110652353427,0.6230366492146596,0,0,0.6522480344395137,0.3789907681959333,0.17558548046859934,0.4151566288331243,0.3783783783783784,0.12
0.9436375460654671,0.4,0.8467741935483869,0.7417302798982189,0.09485879797248374,0.16169039963252185,0.5500921612299857,0.5838592292748803,0.3099034820666192,0.7250665130716518,0.6129032258064516,0.5506883604505634,0,0,0.993008995755354,0.36575719884953717,0.17910085829831546,0.3351717529206466,0.5379851362510323,0.6342557965594614,0,0,0.7424181217441636,0.32668671894442636,0.11671272741106298,0.37206959474227297,0.5675675675675677,0.12
0.9436917407327119,0.4,0.9744623655913977,0.7798982188295166,0.02148201786145307,0.040881947634359206,0.8102038131614401,0.7207063182300724,0.39029864460708164,0.7447229170032506,0.8529032258064515,0.7459324155193995,0.09485879797248374,0.16169039963252185,0.551504769197376,0.6115444800134434,0.3099034820666192,0.7376921942499179,0.6284062758051198,0.5972326103216157,0,0,0.993008995755354,0.38460727220629476,0.17910085829831546,0.3539554943351346,0.7837837837837839,0.12
0.9438543247344461,0.4,0.5739247311827955,0.5089058524173029,0.00024137098720735487,0.0004593477262287552,0.7993417919046301,0.2402000857133838,0.09264648686345767,0.2761105899977725,0.16387096774193546,0.23529411764705888,0,0,0.7128616088655219,0.07911484681458572,0.32974244042736445,0.029434661096131354,0.22832369942196531,0.4076290201944651,0.09630702389572776,0.07671107028020212,0.23314200270113836,0.3090367460243273,0.6641007247876606,0.34995438118522504,0.22972972972972974,0.24
0.9439085194016908,0.4,0.34543010752688164,0.5330788804071247,0.04610185855660151,0.04547542489664676,0.6109556189620785,0.3782239916315237,0.4197161768879646,0.39175527688451917,0.5909677419354838,0.5168961201501878,0.00024137098720735487,0.0004593477262287552,0.7999718128979355,0.2789906348375252,0.09264648686345767,0.2991442695581261,0.1973575557390586,0.31451009723261036,0,0,0.7128616088655219,0.10648410139533424,0.32974244042736445,0.0533723613518422,0.24324324324324328,0.4
0.9439627140689356,0.4,0.5725806451612903,0.5725190839694656,0,0,0.6511527336124632,0.3238822856609243,0.17558548046859934,0.37672101373767664,0.3716129032258064,0.5406758448060076,0.04610185855660151,0.04547542489664676,0.6121771295581709,0.4125543170477234,0.4197161768879646,0.4121080034778788,0.6073492981007432,0.5669409124906507,0.00024137098720735487,0.0004593477262287552,0.7999718128979355,0.3004194620935363,0.09264648686345767,0.31853534378033865,0.2567567567567568,0.18
